as_of_date,entry_type,run_id_or_doc,purpose,primary_evidence_paths,next_action,blockers,retention_class,notes
2026-02-27,baseline_doc,target_validation_status_consolidated.csv,Consolidated target status snapshot,"UnifiedFramework/DATA3/docs/validation/target_validation_status_consolidated.csv; UnifiedFramework/DATA3/docs/validation/tolerance_eval_refresh_20260221.csv","Re-run tolerance evaluation and refresh consolidated status rows",None,keep,Numeric status includes PASS/FAIL/MISSING_VALUE per target
2026-02-27,canonical_unified_run,20260221-004009,DATA1 Stage A/B unified artifact generation + metrics,"UnifiedFramework/DATA3/results/reproduction/20260221-004009/run_metadata.json; UnifiedFramework/DATA3/results/reproduction/20260221-004009/tables/; UnifiedFramework/DATA3/results/reproduction/20260221-004009/summaries/; UnifiedFramework/DATA3/results/reproduction/20260221-004009/tables/data1_stageB_artifact_manifest.csv","Use as default DATA1 unified evidence anchor before next rerun",None,keep,Contains target-to-artifact mapping for D1-M-F4/F5/F6 and D1-S-FS2..FS7
2026-02-27,locked_mapping_run,20260221-data1-notebook,Deterministic DATA1 notebook regeneration used for locked panel mapping,"UnifiedFramework/DATA3/results/reproduction/20260221-data1-notebook/figures/data1_notebook_regen/manifest_data1_notebook_regen.json; UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md","Preserve manifest and checklist as mapping authority",None,keep,Generated 44 PNG artifacts for main/SI mapping lock
2026-02-27,reference_doc,paper_reference_values_template.csv,Paper baseline values used by side-by-side evaluator,"UnifiedFramework/DATA3/docs/validation/paper_reference_values_template.csv; UnifiedFramework/DATA3/docs/validation/paper_target_matrix.md","Update target matrix statuses to explicit PASS/FAIL/MISSING_VALUE after rerun",None,keep,Source of paper_value rows merged in tolerance evaluation
2026-03-06,pdf_extraction_run,20260306-023356-paper-pdf-extract,Extracted DATA1/DATA2 main+SI papers and created target-page evidence index,"UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv","Use extracted pages/images/text as paper evidence anchor for figure/table validation",None,keep,All 32 targets page-matched
2026-03-06,panel_lock_run,20260306-cross-verification,Locked DATA2 SI figure targets S2-S7 using generated artifacts and publication mapping,"run_cross_verification.py; run_pre_B_dependence.py; UnifiedFramework/DATA3/figures/mass-dat270*.png; UnifiedFramework/DATA3/figures/concentration-dat270*.png; UnifiedFramework/DATA3/figures/Bpervial.png; UnifiedFramework/DATA3/figures/Js_Jw_cin.png; UnifiedFramework/DATA3/docs/validation/target_notebook_source_map.csv","Keep generated figures and mapping entries as lock authority",None,keep,Main-paper figure locks F8/F9 and SI S2-S7 are now high-confidence
2026-03-06,table_baseline_run,20260306-mainpaper-table-baseline,Created main-paper DATA2 Table 3-6 warning baselines for nightly visibility,"UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/data2_table3_side_by_side.csv; UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/data2_table4_side_by_side.csv; UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/data2_table5_side_by_side.csv; UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/data2_table6_side_by_side.csv; UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/table_baseline_extraction_notes.txt","Populate unified-side values when DATA2 model-variation runtime blocker is resolved","Pyomo NL writer overflow under Python 3.12 in run_DATA2_model_variations.py",keep,Status intentionally set to MISSING_VALUE + WARNING for D2-M-T3..T6
2026-03-06,semantics_update,20260306-reference-semantics,Reclassified D2-M-VARS as reference-only metadata integrity target,"UnifiedFramework/DATA3/docs/validation/target_validation_status_consolidated.csv; UnifiedFramework/DATA3/docs/validation/target_notebook_source_map.csv; UnifiedFramework/DATA3/docs/validation/paper_target_matrix.md","Exclude D2-M-VARS from numeric PASS/FAIL gating in pytest checks",None,keep,D2-M-VARS now NOT_APPLICABLE (not reproducible numeric target)
2026-03-06,nightly_validation_run,20260306-nightly-local,"Ran nightly validation checks after CI workflow/gate setup","UnifiedFramework/DATA3/scripts/validation/nightly/nightly_validation_gate.py; UnifiedFramework/DATA3/docs/validation/nightly/config/known_nonpass.csv; .github/workflows/nightly-validation.yml","Keep gate as default nightly health signal; profile and optimize full pytest runtime before making it a strict local pre-logoff requirement","Full pytest -m nightly remained solver-heavy and hit bounded local timeout",keep,"Gate PASS with 7 known non-pass warnings allowed; no unexpected FAIL/MISSING_VALUE targets"
2026-03-06,nightly_doc_setup,nightly_test_notes.md,Created running nightly notes document and append helper script,"UnifiedFramework/DATA3/docs/validation/nightly/logs/nightly_test_notes.md; UnifiedFramework/DATA3/scripts/validation/nightly/append_nightly_note.py; UnifiedFramework/DATA3/docs/validation/nightly/nightly_ops.md","Use append_nightly_note.py at end of each nightly run (local or CI summary step)",None,keep,Running markdown checkpoint log for nightly gate/pytest outcomes
2026-03-06,digitized_baseline_setup,digitized_baselines,Added WebPlotDigitizer-based figure validation scaffolding for paper-vs-unified comparison,"UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/README.md; UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/manifest.csv; UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/thresholds.csv; UnifiedFramework/DATA3/scripts/validation/nightly/compare_digitized_baselines.py; .github/workflows/nightly-validation.yml","Populate active panel rows with paper/unified CSV pairs and tighten thresholds per target",None,keep,Nightly now generates comparison_latest.csv report (non-strict by default)
2026-03-09,folder_reorg,nightly-validation-reorg,Reorganized nightly validation docs/scripts into dedicated subfolders,"UnifiedFramework/DATA3/docs/validation/nightly/README.md; UnifiedFramework/DATA3/docs/validation/nightly/config/known_nonpass.csv; UnifiedFramework/DATA3/docs/validation/nightly/logs/nightly_test_notes.md; UnifiedFramework/DATA3/docs/validation/nightly/nightly_ops.md; UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/; UnifiedFramework/DATA3/scripts/validation/nightly/; .github/workflows/nightly-validation.yml","Use new nightly/ paths for all future updates and references",None,keep,Path references updated and nightly sanity commands re-run successfully
