target_id,panel_id,paper_csv,unified_csv,n_points,nrmse,mae,max_abs_err,nrmse_max,mae_max,max_abs_err_max,min_points,status,notes
D1-M-F2-A,A,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig2/data1_main_fig2_a_points.csv,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig2/data1_main_fig2_a_xy.csv,24582,0.3533777077954917,0.218748354256489,0.8,0.1,0.1,0.2,10,FAIL,threshold exceedance
D1-M-F2-B,B,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig2/data1_main_fig2_b_points.csv,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig2/data1_main_fig2_b_xy.csv,19031,0.4381783575685209,2.8726862653624057,7.578839316053694,0.1,0.1,0.2,10,FAIL,threshold exceedance
D1-M-F2-C,C,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig2/data1_main_fig2_c_points.csv,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig2/data1_main_fig2_c_xy.csv,59351,0.25149870388393814,0.21470652410274071,1.243132,0.1,0.1,0.2,10,FAIL,threshold exceedance
D1-M-F2-D,D,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig2/data1_main_fig2_d_points.csv,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig2/data1_main_fig2_d_xy.csv,28946,0.3805501771615368,25.15328877647516,82.29682131617976,0.1,0.1,0.2,10,FAIL,threshold exceedance
D1-M-F3-A,A,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig3/data1_main_fig3_a_points.csv,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig3/data1_main_fig3_a_xy.csv,40981,0.3641502939937932,6.230448253629095,25.785192590206186,0.1,0.1,0.2,10,FAIL,threshold exceedance
D1-M-F4-A_MASS,A_mass,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_a_mass_points.csv,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_a_mass_xy.csv,11406,0.36100425035226397,0.24220874790669863,0.8468813299871935,0.1,0.1,0.2,10,FAIL,threshold exceedance
D1-M-F4-A_PERMEATE,A_permeate,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_a_permeate_points.csv,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_a_permeate_xy.csv,7336,0.3654544469919109,0.12767325974605992,0.5017886187847999,0.1,0.1,0.2,10,FAIL,threshold exceedance
D1-M-F4-A_RETENTATE,A_retentate,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_a_retentate_points.csv,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_a_retentate_xy.csv,6980,0.44215652741042333,1.037488446584908,3.056062635,0.1,0.1,0.2,10,FAIL,threshold exceedance
D1-M-F4-B_MASS,B_mass,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_b_mass_points.csv,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_b_mass_xy.csv,17250,0.34223147529761594,0.9530393489359866,3.6552293058630636,0.1,0.1,0.2,10,FAIL,threshold exceedance
D1-M-F4-B_PERMEATE,B_permeate,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_b_permeate_points.csv,/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_b_permeate_xy.csv,7219,0.39203179705329194,4.4422533380409,17.550963996104663,0.1,0.1,0.2,10,FAIL,threshold exceedance
