[prune] dry_run=True
[prune] mode=archive
[prune] keep_full=3
[prune] protected_runs=21
[prune] reclaimable_figures_mb=9.67
[prune] actions:
  - 20260218-182946: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260218-183025: keep_full=True, reason=referenced_in_docs, figures_mb=0.0, action=none
  - 20260218-184013: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260218-185741: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260218-190253: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260218-190312: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260218-190331: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260218-191020: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260218-191502: keep_full=True, reason=referenced_in_docs, figures_mb=0.0, action=none
  - 20260218-192243: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260218-192333: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260218-193844: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260218-194220: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260218-194447: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260218-194541: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260219-004414: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260219-121031: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260219-121117: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260219-164352: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260219-164513: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260219-164536: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260219-164626: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260219-165025: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260219-171416: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260219-171501: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260220-221507: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260220-223329: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260220-223530: keep_full=True, reason=referenced_in_docs, figures_mb=0.8, action=none
  - 20260220-223843: keep_full=True, reason=referenced_in_docs, figures_mb=2.7, action=none
  - 20260221-003622: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260221-004009: keep_full=True, reason=referenced_in_docs, figures_mb=2.7, action=none
  - 20260221-004300: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260221-004354: keep_full=True, reason=referenced_in_docs, figures_mb=0.0, action=none
  - 20260221-004838: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260221-005104: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260221-005223: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260221-005348: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260221-005405: keep_full=True, reason=referenced_in_docs, figures_mb=0.0, action=none
  - 20260221-005422: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260221-011132: keep_full=False, reason=prune_eligible, figures_mb=0.0, action=nothing_to_prune
  - 20260221-011609: keep_full=True, reason=referenced_in_docs, figures_mb=0.0, action=none
  - 20260221-data1-notebook: keep_full=True, reason=referenced_in_docs, figures_mb=4.48, action=none
  - 20260408-025616: keep_full=False, reason=prune_eligible, figures_mb=2.93, action=archive_and_remove_figures
    archive=/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/results/reproduction/_archives/20260408-025616-figures.tar.gz
  - 20260408-030028: keep_full=False, reason=prune_eligible, figures_mb=2.77, action=archive_and_remove_figures
    archive=/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/results/reproduction/_archives/20260408-030028-figures.tar.gz
  - 20260408-210308: keep_full=False, reason=prune_eligible, figures_mb=3.96, action=archive_and_remove_figures
    archive=/Users/kkasturi/GitHub/keshav-dev-dynamic-diafiltration-pyomo/UnifiedFramework/DATA3/results/reproduction/_archives/20260408-210308-figures.tar.gz
  - 20260408-214925: keep_full=True, reason=latest_n, figures_mb=3.05, action=none
  - 20260408-215552: keep_full=True, reason=latest_n, figures_mb=5.26, action=none
  - 20260409-112257: keep_full=True, reason=latest_n, figures_mb=5.58, action=none
