target_id,panel_id,active,paper_csv,unified_csv,x_col_paper,y_col_paper,x_col_unified,y_col_unified,x_min,x_max,notes
D1-M-F2-A,A,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig2/data1_main_fig2_a_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig2/data1_main_fig2_a_xy.csv,x_data,y_data,x,y,,,DATA1 Fig2 panel A (mass_g vs time)
D1-M-F2-B,B,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig2/data1_main_fig2_b_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig2/data1_main_fig2_b_xy.csv,x_data,y_data,x,y,,,DATA1 Fig2 panel B (concentration_mM vs time)
D1-M-F2-C,C,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig2/data1_main_fig2_c_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig2/data1_main_fig2_c_xy.csv,x_data,y_data,x,y,,,DATA1 Fig2 panel C (mass_g vs time)
D1-M-F2-D,D,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig2/data1_main_fig2_d_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig2/data1_main_fig2_d_xy.csv,x_data,y_data,x,y,,,DATA1 Fig2 panel D (concentration_mM vs time)
D1-M-F3-A,A,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig3/data1_main_fig3_a_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig3/data1_main_fig3_a_xy.csv,x_data,y_data,x,y,,,DATA1 Fig3 panel A (permeate vs retentate)
D1-M-F4-A_MASS,A_mass,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_a_mass_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_a_mass_xy.csv,x_data,y_data,x,y,,,DATA1 Fig4 panel A_mass (mass_g vs time)
D1-M-F4-A_PERMEATE,A_permeate,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_a_permeate_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_a_permeate_xy.csv,x_data,y_data,x,y,,,DATA1 Fig4 panel A_permeate (permeate_concentration_mM vs time)
D1-M-F4-A_RETENTATE,A_retentate,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_a_retentate_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_a_retentate_xy.csv,x_data,y_data,x,y,,,DATA1 Fig4 panel A_retentate (retentate_concentration_mM vs time)
D1-M-F4-B_MASS,B_mass,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_b_mass_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_b_mass_xy.csv,x_data,y_data,x,y,,,DATA1 Fig4 panel B_mass (mass_g vs time)
D1-M-F4-B_PERMEATE,B_permeate,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_b_permeate_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_b_permeate_xy.csv,x_data,y_data,x,y,,,DATA1 Fig4 panel B_permeate (permeate_concentration_mM vs time)
D1-M-F4-B_RETENTATE,B_retentate,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data1_main/fig4/data1_main_fig4_b_retentate_points.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data1_main/fig4/data1_main_fig4_b_retentate_xy.csv,x_data,y_data,x,y,,,DATA1 Fig4 panel B_retentate (retentate_concentration_mM vs time)
D2-M-F7-PANEL_A_CIN,panel_A_cIn,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data2_f7_panel_A_cIn.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data2_f7_panel_A_cIn.csv,x,y,x,y,,,DATA2 Fig7 panel_A_cIn: empirical vs predicted Js
D2-M-F7-PANEL_B_TIME,panel_B_time,true,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/paper/data2_f7_panel_B_time.csv,UnifiedFramework/DATA3/docs/validation/nightly/digitized_baselines/unified/data2_f7_panel_B_time.csv,x,y,x,y,,,DATA2 Fig7 panel_B_time: empirical vs predicted Js
