figure_id,panel_id,source_image,crop_x0,crop_y0,crop_x1,crop_y1,x_min,x_max,y_min,y_max,notes
fig2,A,img-004.jpg,160,56,573,615,0.0,40.0,0.0,0.8,Mass vs time.
fig2,B,img-004.jpg,910,56,1490,615,0.0,40.0,0.0,8.2,Concentration vs time.
fig2,C,img-004.jpg,160,775,733,1322,0.0,260.0,0.0,1.25,Mass vs time.
fig2,D,img-004.jpg,910,775,1492,1322,0.0,260.0,0.0,85.0,Concentration vs time.
fig3,A,img-005.jpg,130,23,826,786,0.0,90.0,0.0,26.0,Permeate vs retentate scatter.
fig4,A_mass,img-006.jpg,168,55,589,382,0.0,40.0,0.0,0.85,Sigma sensitivity mass.
fig4,A_permeate,img-006.jpg,710,55,1087,382,0.0,38.0,0.62,1.14,Sigma sensitivity permeate.
fig4,A_retentate,img-006.jpg,1216,55,1570,382,0.0,38.0,5.2,8.35,Sigma sensitivity retentate.
fig4,B_mass,img-006.jpg,169,526,588,923,0.0,260.0,0.0,4.0,"Sigma sensitivity mass, long horizon."
fig4,B_permeate,img-006.jpg,710,526,1087,923,0.0,260.0,0.8,19.0,"Sigma sensitivity permeate, long horizon."
fig4,B_retentate,img-006.jpg,1216,526,1570,923,0.0,260.0,15.0,165.0,"Sigma sensitivity retentate, long horizon."
fig5,A_mass,img-007.jpg,100,61,564,504,0.0,1.0,0.5,7.4,Contour plot over sigma and Lp.
fig5,A_permeate,img-007.jpg,637,61,1095,504,0.0,1.0,0.5,7.4,Contour plot over sigma and Lp.
fig5,A_retentate,img-007.jpg,1170,61,1560,504,0.0,1.0,0.5,7.4,Contour plot over sigma and Lp.
fig5,B_mass,img-007.jpg,100,581,564,1024,0.0,1.0,0.5,7.4,Contour plot over sigma and Lp.
fig5,B_permeate,img-007.jpg,637,581,1095,1024,0.0,1.0,0.5,7.4,Contour plot over sigma and Lp.
fig5,B_retentate,img-007.jpg,1170,581,1560,1024,0.0,1.0,0.5,7.4,Contour plot over sigma and Lp.
fig5,C_mass,img-007.jpg,100,1104,564,1545,0.0,1.0,0.5,7.4,Contour plot over sigma and Lp.
fig5,C_permeate,img-007.jpg,637,1104,1095,1545,0.0,1.0,0.5,7.4,Contour plot over sigma and Lp.
fig5,C_retentate,img-007.jpg,1170,1104,1560,1545,0.0,1.0,0.5,7.4,Contour plot over sigma and Lp.
fig6,A_mass,img-008.jpg,100,61,570,503,0.0,2.0,0.5,7.4,Contour plot over B and Lp.
fig6,A_permeate,img-008.jpg,636,61,1096,503,0.0,2.0,0.5,7.4,Contour plot over B and Lp.
fig6,A_retentate,img-008.jpg,1170,61,1560,503,0.0,2.0,0.5,7.4,Contour plot over B and Lp.
fig6,B_mass,img-008.jpg,100,581,570,1022,0.0,2.0,0.5,7.4,Contour plot over B and Lp.
fig6,B_permeate,img-008.jpg,636,581,1096,1022,0.0,2.0,0.5,7.4,Contour plot over B and Lp.
fig6,B_retentate,img-008.jpg,1170,581,1560,1022,0.0,2.0,0.5,7.4,Contour plot over B and Lp.
fig6,C_mass,img-008.jpg,100,1104,570,1545,0.0,2.0,0.5,7.4,Contour plot over B and Lp.
fig6,C_permeate,img-008.jpg,636,1104,1096,1545,0.0,2.0,0.5,7.4,Contour plot over B and Lp.
fig6,C_retentate,img-008.jpg,1170,1104,1560,1545,0.0,2.0,0.5,7.4,Contour plot over B and Lp.
