figure_id,panel_id,series_name,point_index,x_data,y_data,x_pixel,y_pixel
fig2,A,blue_line_1,0,15.612895,0.795699,160.813,3.0
fig2,A,blue_line_1,1,15.709352,0.786008,161.806,9.759
fig2,A,blue_line_1,2,15.805808,0.776317,162.8,16.519
fig2,A,blue_line_1,3,15.902264,0.766626,163.793,23.278
fig2,A,blue_line_1,4,15.99872,0.756935,164.787,30.038
fig2,A,blue_line_1,5,16.095176,0.747244,165.78,36.797
fig2,A,blue_line_1,6,16.191633,0.737553,166.774,43.557
fig2,A,blue_line_1,7,16.288089,0.727862,167.767,50.316
fig2,A,blue_line_1,8,16.384545,0.718171,168.761,57.076
fig2,A,blue_line_1,9,16.481001,0.70848,169.754,63.835
fig2,A,blue_line_1,10,16.577458,0.698789,170.748,70.595
fig2,A,blue_line_1,11,16.673914,0.689098,171.741,77.354
fig2,A,blue_line_1,12,16.77037,0.679407,172.735,84.114
fig2,A,blue_line_1,13,16.866826,0.669716,173.728,90.873
fig2,A,blue_line_1,14,16.963282,0.660024,174.722,97.633
fig2,A,blue_line_1,15,17.059739,0.650333,175.715,104.392
fig2,A,blue_line_1,16,17.156195,0.640642,176.709,111.152
fig2,A,blue_line_1,17,17.252651,0.630951,177.702,117.911
fig2,A,blue_line_1,18,17.349107,0.62126,178.696,124.671
fig2,A,blue_line_1,19,17.445564,0.611569,179.689,131.43
fig2,A,blue_line_1,20,17.54202,0.601878,180.683,138.19
fig2,A,blue_line_1,21,17.638476,0.592187,181.676,144.949
fig2,A,blue_line_1,22,17.734932,0.582496,182.67,151.709
fig2,A,blue_line_1,23,17.831388,0.572805,183.663,158.468
fig2,A,blue_line_1,24,17.927845,0.563114,184.657,165.228
fig2,A,blue_line_1,25,18.024301,0.553423,185.65,171.987
fig2,A,blue_line_1,26,18.120757,0.543732,186.644,178.747
fig2,A,blue_line_1,27,18.217213,0.534041,187.637,185.506
fig2,A,blue_line_1,28,18.31367,0.52435,188.631,192.266
fig2,A,blue_line_1,29,18.410126,0.514659,189.624,199.025
fig2,A,blue_line_1,30,18.506582,0.504968,190.618,205.785
fig2,A,blue_line_1,31,18.603038,0.495277,191.611,212.544
fig2,A,blue_line_1,32,18.699494,0.485586,192.605,219.304
fig2,A,blue_line_1,33,18.795951,0.475895,193.598,226.063
fig2,A,blue_line_1,34,18.892407,0.466204,194.592,232.823
fig2,A,blue_line_1,35,18.988863,0.456513,195.585,239.582
fig2,A,blue_line_1,36,19.085319,0.446822,196.579,246.342
fig2,A,blue_line_1,37,19.181776,0.437131,197.572,253.101
fig2,A,blue_line_1,38,19.278232,0.42744,198.566,259.861
fig2,A,blue_line_1,39,19.374688,0.417749,199.559,266.62
fig2,A,blue_line_1,40,19.471144,0.408058,200.553,273.38
fig2,A,blue_line_1,41,19.5676,0.398367,201.546,280.139
fig2,A,blue_line_1,42,19.664057,0.388676,202.54,286.899
fig2,A,blue_line_1,43,19.760513,0.378985,203.533,293.658
fig2,A,blue_line_1,44,19.856969,0.369294,204.527,300.418
fig2,A,blue_line_1,45,19.953425,0.359603,205.52,307.177
fig2,A,blue_line_1,46,20.049882,0.349912,206.514,313.937
fig2,A,blue_line_1,47,20.146338,0.34022,207.507,320.696
fig2,A,blue_line_1,48,20.242794,0.330529,208.501,327.456
fig2,A,blue_line_1,49,20.33925,0.320838,209.494,334.215
fig2,A,blue_line_1,50,20.435706,0.311147,210.488,340.975
fig2,A,blue_line_1,51,20.532163,0.301456,211.481,347.734
fig2,A,blue_line_1,52,20.628619,0.291765,212.475,354.494
fig2,A,blue_line_1,53,20.725075,0.282074,213.468,361.253
fig2,A,blue_line_1,54,20.821531,0.272383,214.462,368.013
fig2,A,blue_line_1,55,20.917988,0.262692,215.455,374.772
fig2,A,blue_line_1,56,21.014444,0.253001,216.449,381.532
fig2,A,blue_line_1,57,21.1109,0.24331,217.442,388.291
fig2,A,blue_line_1,58,21.207356,0.233619,218.436,395.051
fig2,A,blue_line_1,59,21.303812,0.223928,219.429,401.81
fig2,A,blue_line_1,60,21.400269,0.214237,220.423,408.57
fig2,A,blue_line_1,61,21.496725,0.204546,221.416,415.329
fig2,A,blue_line_1,62,21.593181,0.194855,222.41,422.089
fig2,A,blue_line_1,63,21.689637,0.185164,223.403,428.848
fig2,A,blue_line_1,64,21.786094,0.175473,224.397,435.608
fig2,A,blue_line_1,65,21.88255,0.165782,225.39,442.367
fig2,A,blue_line_1,66,21.979006,0.156091,226.384,449.127
fig2,A,blue_line_1,67,22.075462,0.1464,227.377,455.886
fig2,A,blue_line_1,68,22.171918,0.136709,228.371,462.646
fig2,A,blue_line_1,69,22.268375,0.127018,229.364,469.405
fig2,A,blue_line_1,70,22.364831,0.117327,230.358,476.165
fig2,A,blue_line_1,71,22.461287,0.107636,231.351,482.924
fig2,A,blue_line_1,72,22.557743,0.097945,232.345,489.684
fig2,A,blue_line_1,73,22.6542,0.088254,233.338,496.443
fig2,A,blue_line_1,74,22.750656,0.078563,234.332,503.203
fig2,A,blue_line_1,75,22.847112,0.068872,235.325,509.962
fig2,A,blue_line_1,76,22.943568,0.059181,236.319,516.722
fig2,A,blue_line_1,77,23.040024,0.04949,237.312,523.481
fig2,A,blue_line_1,78,23.136481,0.039799,238.306,530.241
fig2,A,blue_line_1,79,23.232937,0.030108,239.299,537.0
