figure_id,panel_id,series_name,point_index,x_data,y_data,x_pixel,y_pixel,area_px,bbox_w,bbox_h
fig2,B,magenta_marker,0,5.987095,5.775849,86.663,164.96,481,24,25
fig2,B,magenta_marker,1,13.028389,6.274164,188.586,131.051,256,25,13
fig2,B,magenta_marker,2,13.179463,6.051289,190.773,146.217,198,24,11
fig2,B,magenta_marker,3,17.974552,6.46196,260.182,118.272,523,25,26
fig2,B,magenta_marker,4,22.87873,6.885208,331.17,89.47,283,26,15
fig2,B,magenta_marker,5,23.139448,6.664046,334.944,104.52,177,25,11
fig2,B,magenta_marker,6,26.493469,7.149697,383.493,71.472,284,25,15
fig2,B,magenta_marker,7,26.744228,6.934488,387.123,86.117,163,25,11
fig2,B,magenta_marker,8,32.716822,7.670909,473.576,36.004,250,24,16
fig2,B,magenta_marker,9,33.017518,7.454898,477.929,50.703,182,24,13
fig2,B,magenta_marker,10,38.419689,8.060754,556.125,9.475,408,25,20
fig2,B,cyan_marker,0,5.336321,0.956786,77.243,492.892,37,6,8
fig2,B,cyan_marker,1,5.971176,1.185383,86.433,477.336,238,24,11
fig2,B,cyan_marker,2,6.604162,0.962895,95.595,492.476,42,7,8
fig2,B,cyan_marker,3,13.066704,1.241161,189.141,473.541,185,25,10
fig2,B,cyan_marker,4,17.955655,1.28334,259.908,470.67,185,25,10
fig2,B,cyan_marker,5,22.452504,1.311991,325.0,468.721,68,12,7
fig2,B,cyan_marker,6,23.474051,1.317281,339.787,468.361,61,12,7
fig2,B,cyan_marker,7,26.08688,1.361272,377.608,465.367,79,11,8
fig2,B,cyan_marker,8,27.062575,1.361203,391.731,465.372,78,12,8
fig2,B,cyan_marker,9,32.356279,1.41915,468.357,461.429,56,10,6
fig2,B,cyan_marker,10,33.337008,1.424823,482.553,461.043,47,10,5
fig2,B,cyan_marker,11,38.336799,1.154334,554.925,479.449,147,25,6
fig2,B,cyan_marker,12,38.968875,1.383863,564.074,463.83,94,9,16
fig2,B,red_marker,0,5.954649,0.900155,86.194,496.746,279,17,20
fig2,B,red_marker,1,13.075836,1.041365,189.273,487.136,264,16,17
fig2,B,red_marker,2,17.958783,1.092935,259.953,483.627,236,15,16
fig2,B,red_marker,3,22.970639,1.138889,332.5,480.5,256,16,16
fig2,B,red_marker,4,26.568364,1.181668,384.577,477.589,253,16,16
fig2,B,red_marker,5,32.817554,1.253613,475.034,472.693,264,15,18
fig2,B,red_marker,6,38.284138,1.330494,554.163,467.462,221,14,17
