figure_id,panel_id,series_name,point_index,x_data,y_data,x_pixel,y_pixel,area_px,bbox_w,bbox_h
fig2,C,red_marker,0,11.363636,0.887134,25.0,158.5,8,1,8
fig2,C,red_marker,1,11.550802,1.070217,25.412,78.529,17,7,4
fig2,C,red_marker,2,22.424242,0.732982,49.333,225.833,12,2,8
fig2,C,red_marker,3,23.636364,0.816163,52.0,189.5,8,1,8
fig2,C,red_marker,4,24.757576,0.904151,54.467,151.067,15,2,10
fig2,C,red_marker,5,32.990431,0.549812,72.579,305.842,19,2,12
fig2,C,red_marker,6,33.551136,0.592663,73.812,287.125,16,2,14
fig2,C,red_marker,7,34.30303,0.649573,75.467,262.267,15,2,8
fig2,C,red_marker,8,34.772727,0.679945,76.5,249.0,16,2,9
fig2,C,red_marker,9,35.181818,0.704899,77.4,238.1,10,2,6
fig2,C,red_marker,10,35.723906,0.73294,78.593,225.852,27,3,14
fig2,C,red_marker,11,36.477273,0.790408,80.25,200.75,44,3,19
fig2,C,red_marker,12,37.414307,0.850185,82.311,174.639,61,4,25
fig2,C,red_marker,13,38.193182,0.909455,84.025,148.75,40,3,16
fig2,C,red_marker,14,39.023569,0.968746,85.852,122.852,27,3,11
fig2,C,red_marker,15,39.814815,1.016314,87.593,102.074,27,4,11
fig2,C,red_marker,16,44.407115,0.233417,97.696,444.043,23,3,13
fig2,C,red_marker,17,45.454545,0.29304,100.0,418.0,9,1,9
fig2,C,red_marker,18,46.033058,0.341325,101.273,396.909,11,2,8
fig2,C,red_marker,19,46.61157,0.378372,102.545,380.727,11,2,6
fig2,C,red_marker,20,47.39899,0.413741,104.278,365.278,18,3,9
fig2,C,red_marker,21,48.380682,0.477192,106.438,337.562,16,2,9
fig2,C,red_marker,22,48.838384,0.50892,107.444,323.704,27,3,14
fig2,C,red_marker,23,49.568182,0.560783,109.05,301.05,20,3,9
fig2,C,red_marker,24,50.34965,0.607389,110.769,280.692,26,3,14
fig2,C,red_marker,25,50.99026,0.639881,112.179,266.5,28,4,12
fig2,C,red_marker,26,51.616162,0.681726,113.556,248.222,27,4,11
fig2,C,red_marker,27,52.54717,0.726121,115.604,228.83,53,4,16
fig2,C,red_marker,28,53.747228,0.797522,118.244,197.642,123,6,34
fig2,C,red_marker,29,55.586704,0.905938,122.291,150.286,227,9,58
fig2,C,red_marker,30,56.853147,0.992956,125.077,112.277,65,5,17
fig2,C,red_marker,31,57.991202,1.03923,127.581,92.065,62,6,13
fig2,C,red_marker,32,58.327273,1.085348,128.32,71.92,25,4,7
fig2,C,red_marker,33,61.578947,0.126398,135.474,490.789,19,2,11
fig2,C,red_marker,34,63.170012,0.214993,138.974,452.091,77,5,45
fig2,C,red_marker,35,64.30303,0.282051,141.467,422.8,15,2,9
fig2,C,red_marker,36,65.418895,0.337885,143.922,398.412,51,5,24
fig2,C,red_marker,37,66.338384,0.388813,145.944,376.167,18,3,7
fig2,C,red_marker,38,67.416268,0.43458,148.316,356.175,114,6,31
fig2,C,red_marker,39,68.484848,0.491245,150.667,331.424,33,5,9
fig2,C,red_marker,40,69.167832,0.530185,152.169,314.415,65,6,17
fig2,C,red_marker,41,70.206612,0.578463,154.455,293.327,55,6,13
fig2,C,red_marker,42,70.88474,0.61895,155.946,275.643,56,5,13
fig2,C,red_marker,43,72.136364,0.685241,158.7,246.687,150,9,35
fig2,C,red_marker,44,73.823903,0.768158,162.413,210.469,143,8,27
