figure_id,panel_id,series_name,point_index,x_data,y_data,x_pixel,y_pixel
fig2,C,blue_line_1,0,54.51825,1.217949,119.94,14.0
fig2,C,blue_line_1,1,54.128599,1.202821,119.083,20.608
fig2,C,blue_line_1,2,53.738949,1.187694,118.226,27.215
fig2,C,blue_line_1,3,53.349298,1.172567,117.368,33.823
fig2,C,blue_line_1,4,52.959648,1.15744,116.511,40.43
fig2,C,blue_line_1,5,52.569997,1.142312,115.654,47.038
fig2,C,blue_line_1,6,52.180347,1.127185,114.797,53.646
fig2,C,blue_line_1,7,51.790696,1.112058,113.94,60.253
fig2,C,blue_line_1,8,51.401046,1.09693,113.082,66.861
fig2,C,blue_line_1,9,51.011395,1.081803,112.225,73.468
fig2,C,blue_line_1,10,50.621745,1.066676,111.368,80.076
fig2,C,blue_line_1,11,50.232094,1.051549,110.511,86.684
fig2,C,blue_line_1,12,49.842444,1.036421,109.653,93.291
fig2,C,blue_line_1,13,49.452793,1.021294,108.796,99.899
fig2,C,blue_line_1,14,49.063142,1.006167,107.939,106.506
fig2,C,blue_line_1,15,48.673492,0.99104,107.082,113.114
fig2,C,blue_line_1,16,48.283841,0.975912,106.224,119.722
fig2,C,blue_line_1,17,47.894191,0.960785,105.367,126.329
fig2,C,blue_line_1,18,47.50454,0.945658,104.51,132.937
fig2,C,blue_line_1,19,47.11489,0.93053,103.653,139.544
fig2,C,blue_line_1,20,46.725239,0.915403,102.796,146.152
fig2,C,blue_line_1,21,46.335589,0.900276,101.938,152.759
fig2,C,blue_line_1,22,45.945938,0.885149,101.081,159.367
fig2,C,blue_line_1,23,45.556288,0.870021,100.224,165.975
fig2,C,blue_line_1,24,45.166637,0.854894,99.367,172.582
fig2,C,blue_line_1,25,44.776987,0.839767,98.509,179.19
fig2,C,blue_line_1,26,44.387336,0.824639,97.652,185.797
fig2,C,blue_line_1,27,43.997686,0.809512,96.795,192.405
fig2,C,blue_line_1,28,43.608035,0.794385,95.938,199.013
fig2,C,blue_line_1,29,43.218384,0.779258,95.08,205.62
fig2,C,blue_line_1,30,42.828734,0.76413,94.223,212.228
fig2,C,blue_line_1,31,42.439083,0.749003,93.366,218.835
fig2,C,blue_line_1,32,42.049433,0.733876,92.509,225.443
fig2,C,blue_line_1,33,41.659782,0.718749,91.652,232.051
fig2,C,blue_line_1,34,41.270132,0.703621,90.794,238.658
fig2,C,blue_line_1,35,40.880481,0.688494,89.937,245.266
fig2,C,blue_line_1,36,40.490831,0.673367,89.08,251.873
fig2,C,blue_line_1,37,40.10118,0.658239,88.223,258.481
fig2,C,blue_line_1,38,39.71153,0.643112,87.365,265.089
fig2,C,blue_line_1,39,39.321879,0.627985,86.508,271.696
fig2,C,blue_line_1,40,38.932229,0.612858,85.651,278.304
fig2,C,blue_line_1,41,38.542578,0.59773,84.794,284.911
fig2,C,blue_line_1,42,38.152928,0.582603,83.936,291.519
fig2,C,blue_line_1,43,37.763277,0.567476,83.079,298.127
fig2,C,blue_line_1,44,37.373626,0.552348,82.222,304.734
fig2,C,blue_line_1,45,36.983976,0.537221,81.365,311.342
fig2,C,blue_line_1,46,36.594325,0.522094,80.508,317.949
fig2,C,blue_line_1,47,36.204675,0.506967,79.65,324.557
fig2,C,blue_line_1,48,35.815024,0.491839,78.793,331.165
fig2,C,blue_line_1,49,35.425374,0.476712,77.936,337.772
fig2,C,blue_line_1,50,35.035723,0.461585,77.079,344.38
fig2,C,blue_line_1,51,34.646073,0.446458,76.221,350.987
fig2,C,blue_line_1,52,34.256422,0.43133,75.364,357.595
fig2,C,blue_line_1,53,33.866772,0.416203,74.507,364.203
fig2,C,blue_line_1,54,33.477121,0.401076,73.65,370.81
fig2,C,blue_line_1,55,33.087471,0.385948,72.792,377.418
fig2,C,blue_line_1,56,32.69782,0.370821,71.935,384.025
fig2,C,blue_line_1,57,32.30817,0.355694,71.078,390.633
fig2,C,blue_line_1,58,31.918519,0.340567,70.221,397.241
fig2,C,blue_line_1,59,31.528869,0.325439,69.364,403.848
fig2,C,blue_line_1,60,31.139218,0.310312,68.506,410.456
fig2,C,blue_line_1,61,30.749567,0.295185,67.649,417.063
fig2,C,blue_line_1,62,30.359917,0.280057,66.792,423.671
fig2,C,blue_line_1,63,29.970266,0.26493,65.935,430.278
fig2,C,blue_line_1,64,29.580616,0.249803,65.077,436.886
fig2,C,blue_line_1,65,29.190965,0.234676,64.22,443.494
fig2,C,blue_line_1,66,28.801315,0.219548,63.363,450.101
fig2,C,blue_line_1,67,28.411664,0.204421,62.506,456.709
