figure_id,panel_id,series_name,point_index,x_data,y_data,x_pixel,y_pixel,area_px,bbox_w,bbox_h
fig2,D,magenta_marker,0,4.910723,16.794835,10.974,438.118,492,24,25
fig2,D,magenta_marker,1,17.174287,21.636591,38.378,407.017,299,19,25
fig2,D,magenta_marker,2,32.548656,33.671511,72.734,329.71,169,14,19
fig2,D,magenta_marker,3,36.432915,32.874538,81.414,334.829,1284,59,70
fig2,D,magenta_marker,4,60.75888,43.617164,135.773,265.824,880,37,30
fig2,D,magenta_marker,5,76.363661,51.953797,170.643,212.273,516,26,25
fig2,D,magenta_marker,6,90.1454,56.215027,201.44,184.901,536,25,26
fig2,D,magenta_marker,7,102.965475,58.741606,230.088,168.672,204,21,17
fig2,D,magenta_marker,8,106.942479,56.661541,238.975,182.033,243,23,18
fig2,D,magenta_marker,9,116.883251,62.646205,261.189,143.59,349,24,22
fig2,D,magenta_marker,10,130.526737,65.942497,291.677,122.416,353,26,21
fig2,D,magenta_marker,11,148.073924,69.63966,330.888,98.668,358,25,21
fig2,D,magenta_marker,12,161.928612,71.988282,361.848,83.581,191,24,14
fig2,D,magenta_marker,13,164.748798,69.829735,368.15,97.447,253,25,16
fig2,D,magenta_marker,14,180.281322,72.335602,402.859,81.35,377,25,21
fig2,D,magenta_marker,15,194.726434,77.98996,435.139,45.029,548,47,26
fig2,D,magenta_marker,16,199.024937,76.012331,444.744,57.733,344,43,21
fig2,D,magenta_marker,17,214.311254,80.438896,478.903,29.298,124,21,10
fig2,D,magenta_marker,18,217.050403,78.251303,485.024,43.35,331,26,18
fig2,D,cyan_marker,0,15.794,5.150646,35.294,512.915,293,25,15
fig2,D,cyan_marker,1,27.571237,5.742199,61.611,509.115,270,26,14
fig2,D,cyan_marker,2,42.573837,6.547963,95.136,503.939,213,26,11
fig2,D,cyan_marker,3,47.628971,4.283239,106.432,518.486,37,6,9
fig2,D,cyan_marker,4,60.860585,7.775991,136.0,496.051,217,25,11
fig2,D,cyan_marker,5,65.803947,5.618877,147.047,509.907,43,6,10
fig2,D,cyan_marker,6,82.205112,9.261992,183.697,486.505,188,25,10
fig2,D,cyan_marker,7,87.244693,7.031441,194.958,500.833,48,6,10
fig2,D,cyan_marker,8,102.876267,8.467135,229.889,491.611,36,6,10
fig2,D,cyan_marker,9,105.623801,10.677263,236.029,477.414,70,22,6
fig2,D,cyan_marker,10,111.752151,8.811355,249.723,489.4,65,7,14
fig2,D,cyan_marker,11,132.070898,10.622516,295.128,477.766,47,7,12
fig2,D,cyan_marker,12,140.722892,10.951324,314.462,475.654,78,8,15
fig2,D,cyan_marker,13,164.149644,13.038738,366.811,462.245,53,8,13
fig2,D,cyan_marker,14,172.840732,13.426293,386.233,459.756,86,9,15
fig2,D,cyan_marker,15,205.867455,13.157678,460.035,461.481,347,25,14
fig2,D,cyan_marker,16,243.773105,18.938525,544.739,424.348,69,8,14
fig2,D,cyan_marker,17,252.026678,19.307023,563.183,421.981,104,9,19
fig2,D,red_marker,0,15.977061,2.922311,35.703,527.228,232,16,15
fig2,D,red_marker,1,27.841652,3.456044,62.215,523.8,260,15,18
fig2,D,red_marker,2,43.03929,4.274976,96.176,518.54,278,16,19
fig2,D,red_marker,3,61.489938,5.414612,137.406,511.219,283,16,20
fig2,D,red_marker,4,82.858618,6.813121,185.157,502.236,280,16,20
fig2,D,red_marker,5,107.265475,8.583861,239.697,490.861,274,15,21
fig2,D,red_marker,6,136.305742,10.834929,304.591,476.402,264,14,22
fig2,D,red_marker,7,168.437603,13.198783,376.393,461.217,267,14,23
fig2,D,red_marker,8,205.831096,15.930495,459.953,443.67,300,15,24
fig2,D,red_marker,9,248.086441,18.377747,554.378,427.95,180,14,14
