figure_id,panel_id,series_name,point_index,x_data,y_data,x_pixel,y_pixel,area_px,bbox_w,bbox_h
fig3,A,green,0,2.391533,2.788276,18.468,680.282,312,42,18
fig3,A,green,1,2.708611,3.309783,20.916,664.998,479,29,22
fig3,A,blue,0,7.190127,3.698258,55.524,653.613,968,46,36
fig3,A,blue,1,79.970833,17.560265,617.553,247.349,295,32,12
fig3,A,blue,2,84.636136,25.389531,653.579,17.891,525,32,29
fig3,A,blue,3,88.628028,24.728447,684.405,37.266,338,25,16
fig3,A,orange,0,80.058433,21.201023,618.229,140.647,524,31,31
fig3,A,orange,1,83.848921,20.581493,647.5,158.804,510,30,31
fig3,A,orange,2,88.757071,25.397356,685.402,17.662,438,24,30
fig3,A,cyan,0,79.92384,18.035456,617.19,233.422,116,13,15
fig3,A,cyan,1,79.970833,17.560265,617.553,247.349,295,32,12
fig3,A,cyan,2,84.633285,25.389459,653.557,17.894,526,32,29
fig3,A,cyan,3,88.623389,24.731029,684.37,37.191,341,25,16
fig3,A,magenta,0,7.151884,3.679432,55.228,654.164,858,43,34
fig3,A,magenta,1,16.18705,4.418635,125.0,632.5,870,29,30
fig3,A,magenta,2,23.436542,3.548151,180.982,658.012,842,30,29
fig3,A,magenta,3,31.356323,4.026972,242.14,643.979,847,30,29
fig3,A,magenta,4,39.114204,4.571693,302.049,628.014,844,30,30
fig3,A,magenta,5,46.873381,5.272124,361.967,607.486,870,30,30
fig3,A,magenta,6,55.618705,6.413597,429.5,574.032,868,30,29
fig3,A,magenta,7,64.089239,7.64369,494.911,537.981,846,30,29
fig3,A,magenta,8,71.484305,9.106373,552.018,495.113,848,30,30
fig3,A,magenta,9,79.253957,11.840464,612.017,414.983,840,29,29
fig3,A,red,0,14.023158,3.395568,108.29,662.484,676,29,24
fig3,A,red,1,27.510152,4.395118,212.44,633.189,1934,108,65
fig3,A,red,2,37.578588,5.204772,290.19,609.46,715,44,35
fig3,A,red,3,43.013546,5.558597,332.16,599.09,487,30,31
fig3,A,red,4,46.913598,6.160989,362.277,581.436,606,28,22
fig3,A,red,5,54.342367,7.079285,419.644,554.523,511,28,28
fig3,A,red,6,62.171246,8.233596,480.1,520.692,559,28,28
fig3,A,red,7,70.267684,9.921451,542.623,471.225,644,28,29
fig3,A,red,8,76.991427,11.680427,594.545,419.674,334,28,29
