regime,series_id,retentate_mM,permeate_mM
filtration,F1,78.9389,16.35578
filtration,F1,83.55913,24.75641
filtration,F1,87.71405,24.15067
filtration,F2,79.00233,20.15293
filtration,F2,82.79484,19.469
filtration,F2,87.80624,24.7173
filtration,F3,0.95761,0.22759
filtration,F3,1.12178,0.23036
filtration,F3,1.2149,0.19721
filtration,F3,1.34345,0.21945
filtration,F3,1.50051,0.21069
filtration,F3,1.70755,0.26154
filtration,F3,2.05038,0.24016
filtration,F3,2.50465,0.25828
filtration,F4,21.94545,1.40115
filtration,F4,24.13077,1.40115
filtration,F4,26.40586,1.66713
filtration,F4,28.56183,1.82611
filtration,F4,31.80297,2.09931
filtration,F4,35.78283,2.48823
filtration,F4,41.98866,3.00641
filtration,F5,5.225728106,0.791
filtration,F5,5.572441794,0.837
filtration,F5,5.846241256,0.877
filtration,F5,6.158916279,0.896
filtration,F5,6.388438412,0.937
filtration,F5,6.846433924,0.986
filtration,F5,7.313745486,1.013
diafiltration,D1,13.10131,0.39305
diafiltration,D1,21.72394,0.81452
diafiltration,D1,29.72185,1.55364
diafiltration,D1,37.65186,2.32177
diafiltration,D1,45.92065,3.40782
diafiltration,D1,53.5995,4.35305
diafiltration,D1,61.43219,5.65809
diafiltration,D1,69.29985,7.5315
diafiltration,D1,76.83446,9.62036
diafiltration,D2,15.30754,1.58677
diafiltration,D2,22.54723,0.64336
diafiltration,D2,30.44049,1.17006
diafiltration,D2,38.20504,1.76575
diafiltration,D2,45.91699,2.55641
diafiltration,D2,54.6049,3.78854
diafiltration,D2,63.01055,5.128
diafiltration,D2,70.42564,6.72214
diafiltration,D2,78.15943,9.73013
diafiltration,D3,22.29338418,2.371376
diafiltration,D3,28.24545863,2.971222
diafiltration,D3,34.86101487,3.608082
diafiltration,D3,41.49372427,4.863599
diafiltration,D3,48.07061772,6.184806
diafiltration,D3,54.41448865,7.398283
diafiltration,D3,60.85818429,8.986932
diafiltration,D3,66.74251114,11.261452
diafiltration,D3,72.71703078,12.204946
diafiltration,D3,78.28838859,16.701751
