series_id,panel_id,dataset,sigma,time_min,mass_g
sigma_0.1_vial_1,A,501.1,0.1,0.0,0.0
sigma_0.1_vial_1,A,501.1,0.1,0.08300000000000031,0.0101861179015875
sigma_0.1_vial_1,A,501.1,0.1,0.16599999999999965,0.020372236172225736
sigma_0.1_vial_1,A,501.1,0.1,0.24899999999999997,0.030558352241930972
sigma_0.1_vial_1,A,501.1,0.1,0.33200000000000024,0.04074446365506451
sigma_0.1_vial_1,A,501.1,0.1,0.4150000000000006,0.050930568065078466
sigma_0.1_vial_1,A,501.1,0.1,0.49799999999999994,0.06111666322920303
sigma_0.1_vial_1,A,501.1,0.1,0.5810000000000002,0.07130274700360091
sigma_0.1_vial_1,A,501.1,0.1,0.6640000000000005,0.0814888173389726
sigma_0.1_vial_1,A,501.1,0.1,0.7469999999999999,0.0916748722761473
sigma_0.1_vial_1,A,501.1,0.1,0.8300000000000002,0.10186090994177045
sigma_0.1_vial_1,A,501.1,0.1,0.9130000000000005,0.1120469285444279
sigma_0.1_vial_1,A,501.1,0.1,0.9959999999999999,0.12223292637090534
sigma_0.1_vial_1,A,501.1,0.1,1.0790000000000002,0.13241890178254878
sigma_0.1_vial_1,A,501.1,0.1,1.1620000000000004,0.14260485321176697
sigma_0.1_vial_1,A,501.1,0.1,1.2449999999999999,0.15279077915884426
sigma_0.1_vial_1,A,501.1,0.1,1.328,0.16297667818848616
sigma_0.1_vial_1,A,501.1,0.1,1.4110000000000005,0.17316254892724847
sigma_0.1_vial_1,A,501.1,0.1,1.4939999999999998,0.18334839006019454
sigma_0.1_vial_1,A,501.1,0.1,1.577000000000001,0.19353420032857632
sigma_0.1_vial_1,A,501.1,0.1,1.6599999999999995,0.20371997852723006
sigma_0.1_vial_1,A,501.1,0.1,1.7429999999999997,0.21390572350167297
sigma_0.1_vial_1,A,501.1,0.1,1.826,0.22409143414633947
sigma_0.1_vial_1,A,501.1,0.1,1.9090000000000003,0.2342771094018427
sigma_0.1_vial_1,A,501.1,0.1,1.9920000000000007,0.2444627482529822
sigma_0.1_vial_1,A,501.1,0.1,2.075000000000001,0.2546483497268373
sigma_0.1_vial_1,A,501.1,0.1,2.1579999999999995,0.2648339128904679
sigma_0.1_vial_1,A,501.1,0.1,2.2409999999999997,0.2750194368494303
sigma_0.1_vial_1,A,501.1,0.1,2.324,0.2852049207456104
sigma_0.1_vial_1,A,501.1,0.1,2.4070000000000005,0.29539036375582445
sigma_0.1_vial_1,A,501.1,0.1,2.4900000000000007,0.30557576509008094
sigma_0.1_vial_1,A,501.1,0.1,2.573000000000001,0.31576112398994144
sigma_0.1_vial_1,A,501.1,0.1,2.6559999999999993,0.32594643972741455
sigma_0.1_vial_1,A,501.1,0.1,2.7389999999999994,0.33613171160292205
sigma_0.1_vial_1,A,501.1,0.1,2.822,0.34631693894473503
sigma_0.1_vial_1,A,501.1,0.1,2.9050000000000002,0.356502121106856
sigma_0.1_vial_1,A,501.1,0.1,2.9880000000000004,0.3666872574686125
sigma_0.1_vial_1,A,501.1,0.1,3.0710000000000006,0.3768723474327215
sigma_0.1_vial_1,A,501.1,0.1,3.153999999999999,0.3870573904248835
sigma_0.1_vial_1,A,501.1,0.1,3.2369999999999997,0.3972423858921389
