B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1e-06,0.366,3.03585663591653,511.12,B,retentate,False
1e-06,0.507918367346939,2.97696599982676,511.12,B,retentate,False
1e-06,0.649836734693878,2.9174295551494,511.12,B,retentate,False
1e-06,0.791755102040816,2.85716639417136,511.12,B,retentate,False
1e-06,0.933673469387755,2.79608773981045,511.12,B,retentate,False
1e-06,1.07559183673469,2.73409265062051,511.12,B,retentate,False
1e-06,1.21751020408163,2.6710656778948,511.12,B,retentate,False
1e-06,1.35942857142857,2.60687474559058,511.12,B,retentate,False
1e-06,1.50134693877551,2.54136875507132,511.12,B,retentate,False
1e-06,1.64326530612245,2.47437468365795,511.12,B,retentate,False
1e-06,1.78518367346939,2.40569399054672,511.12,B,retentate,False
1e-06,1.92710204081633,2.33509812498211,511.12,B,retentate,False
1e-06,2.06902040816327,2.26232289092637,511.12,B,retentate,False
1e-06,2.2109387755102,2.18706135414471,511.12,B,retentate,False
1e-06,2.35285714285714,2.10895491409582,511.12,B,retentate,False
1e-06,2.49477551020408,2.02758203770633,511.12,B,retentate,False
1e-06,2.63669387755102,1.94244411622991,511.12,B,retentate,False
1e-06,2.77861224489796,1.85294786178171,511.12,B,retentate,False
1e-06,2.9205306122449,1.75838397928164,511.12,B,retentate,False
1e-06,3.06244897959184,1.65790267616862,511.12,B,retentate,False
1e-06,3.20436734693878,1.55048941816781,511.12,B,retentate,False
1e-06,3.34628571428571,1.43495169762164,511.12,B,retentate,False
1e-06,3.48820408163265,1.30994728869758,511.12,B,retentate,False
1e-06,3.63012244897959,1.17413665825765,511.12,B,retentate,False
1e-06,3.77204081632653,1.02667870097818,511.12,B,retentate,False
1e-06,3.91395918367347,0.868629229236848,511.12,B,retentate,False
1e-06,4.05587755102041,0.706477096705593,511.12,B,retentate,False
1e-06,4.19779591836735,0.559209890227536,511.12,B,retentate,False
1e-06,4.33971428571429,0.463885835873972,511.12,B,retentate,False
1e-06,4.48163265306122,0.456876807456188,511.12,B,retentate,False
1e-06,4.62355102040816,0.532992621135875,511.12,B,retentate,False
1e-06,4.7654693877551,0.652298142941495,511.12,B,retentate,False
1e-06,4.90738775510204,0.781123078945219,511.12,B,retentate,False
1e-06,5.04930612244898,0.903725996568827,511.12,B,retentate,False
1e-06,5.19122448979592,1.01516468306303,511.12,B,retentate,False
1e-06,5.33314285714286,1.11494733148922,511.12,B,retentate,False
1e-06,5.4750612244898,1.20407205861878,511.12,B,retentate,False
1e-06,5.61697959183673,1.28388655500342,511.12,B,retentate,False
1e-06,5.75889795918367,1.35569254128447,511.12,B,retentate,False
1e-06,5.90081632653061,1.42063020128608,511.12,B,retentate,False
1e-06,6.04273469387755,1.4796626932756,511.12,B,retentate,False
1e-06,6.18465306122449,1.53359323243421,511.12,B,retentate,False
1e-06,6.32657142857143,1.58308996465106,511.12,B,retentate,False
1e-06,6.46848979591837,1.62871003129032,511.12,B,retentate,False
1e-06,6.61040816326531,1.67092020541224,511.12,B,retentate,False
1e-06,6.75232653061224,1.71011384929618,511.12,B,retentate,False
1e-06,6.89424489795918,1.74662454737976,511.12,B,retentate,False
1e-06,7.03616326530612,1.78073694981459,511.12,B,retentate,False
1e-06,7.17808163265306,1.81269546052827,511.12,B,retentate,False
1e-06,7.32,1.84271115955701,511.12,B,retentate,False
0.040817306122449,0.366,3.03611219597253,511.12,B,retentate,False
0.040817306122449,0.507918367346939,2.97675388128928,511.12,B,retentate,False
0.040817306122449,0.649836734693878,2.91672431922099,511.12,B,retentate,False
0.040817306122449,0.791755102040816,2.85590931491088,511.12,B,retentate,False
0.040817306122449,0.933673469387755,2.79419737615323,511.12,B,retentate,False
0.040817306122449,1.07559183673469,2.73146814210197,511.12,B,retentate,False
0.040817306122449,1.21751020408163,2.66758685736723,511.12,B,retentate,False
0.040817306122449,1.35942857142857,2.6024004448219,511.12,B,retentate,False
0.040817306122449,1.50134693877551,2.5357337397852,511.12,B,retentate,False
0.040817306122449,1.64326530612245,2.46738524009481,511.12,B,retentate,False
0.040817306122449,1.78518367346939,2.39712195712726,511.12,B,retentate,False
0.040817306122449,1.92710204081633,2.32467294968818,511.12,B,retentate,False
0.040817306122449,2.06902040816327,2.24972106851267,511.12,B,retentate,False
0.040817306122449,2.2109387755102,2.17189226672116,511.12,B,retentate,False
0.040817306122449,2.35285714285714,2.09074161127692,511.12,B,retentate,False
0.040817306122449,2.49477551020408,2.00573476917643,511.12,B,retentate,False
0.040817306122449,2.63669387755102,1.91622325860293,511.12,B,retentate,False
0.040817306122449,2.77861224489796,1.82141101584836,511.12,B,retentate,False
0.040817306122449,2.9205306122449,1.72030892437705,511.12,B,retentate,False
0.040817306122449,3.06244897959184,1.61167287955112,511.12,B,retentate,False
0.040817306122449,3.20436734693878,1.49392054647002,511.12,B,retentate,False
0.040817306122449,3.34628571428571,1.3650249486211,511.12,B,retentate,False
0.040817306122449,3.48820408163265,1.22239996186825,511.12,B,retentate,False
0.040817306122449,3.63012244897959,1.0628615128843,511.12,B,retentate,False
0.040817306122449,3.77204081632653,0.883011494878508,511.12,B,retentate,False
0.040817306122449,3.91395918367347,0.681376801771897,511.12,B,retentate,False
0.040817306122449,4.05587755102041,0.46694813012417,511.12,B,retentate,False
0.040817306122449,4.19779591836735,0.283839161315929,511.12,B,retentate,False
0.040817306122449,4.33971428571429,0.226517085757296,511.12,B,retentate,False
0.040817306122449,4.48163265306122,0.329368626050958,511.12,B,retentate,False
0.040817306122449,4.62355102040816,0.50501164251399,511.12,B,retentate,False
0.040817306122449,4.7654693877551,0.68221838236518,511.12,B,retentate,False
0.040817306122449,4.90738775510204,0.839537767952065,511.12,B,retentate,False
0.040817306122449,5.04930612244898,0.975252057744483,511.12,B,retentate,False
0.040817306122449,5.19122448979592,1.09231189740772,511.12,B,retentate,False
0.040817306122449,5.33314285714286,1.19408989545193,511.12,B,retentate,False
0.040817306122449,5.4750612244898,1.28344737935403,511.12,B,retentate,False
0.040817306122449,5.61697959183673,1.36264773957889,511.12,B,retentate,False
0.040817306122449,5.75889795918367,1.43345396052332,511.12,B,retentate,False
0.040817306122449,5.90081632653061,1.49724299467625,511.12,B,retentate,False
0.040817306122449,6.04273469387755,1.55510033510622,511.12,B,retentate,False
0.040817306122449,6.18465306122449,1.60789158329374,511.12,B,retentate,False
0.040817306122449,6.32657142857143,1.65631522250398,511.12,B,retentate,False
0.040817306122449,6.46848979591837,1.70094135107489,511.12,B,retentate,False
0.040817306122449,6.61040816326531,1.7422403115424,511.12,B,retentate,False
0.040817306122449,6.75232653061224,1.78060401606439,511.12,B,retentate,False
0.040817306122449,6.89424489795918,1.81636201539816,511.12,B,retentate,False
0.040817306122449,7.03616326530612,1.84979375069567,511.12,B,retentate,False
0.040817306122449,7.17808163265306,1.88113799141792,511.12,B,retentate,False
0.040817306122449,7.32,1.91060020852621,511.12,B,retentate,False
