series_id,time_min,mass_g
measurements,5.666666666666667,0.0
measurements,5.75,0.02
measurements,5.833333333333333,0.03
measurements,5.916666666666667,0.06
measurements,6.0,0.08
measurements,6.083333333333333,0.1
measurements,6.166666666666667,0.15
measurements,6.25,0.16
measurements,6.333333333333333,0.17
measurements,6.416666666666667,0.21
measurements,6.5,0.22
measurements,6.583333333333333,0.26
measurements,6.666666666666667,0.26
measurements,6.75,0.3
measurements,6.833333333333333,0.31
measurements,6.916666666666667,0.35
measurements,7.0,0.35
measurements,7.083333333333333,0.38
measurements,7.166666666666667,0.39
measurements,7.25,0.43
measurements,7.333333333333333,0.47
measurements,7.416666666666667,0.48
measurements,7.5,0.48
measurements,7.583333333333333,0.52
measurements,7.666666666666667,0.54
measurements,7.75,0.57
measurements,7.833333333333333,0.58
measurements,7.916666666666667,0.62
measurements,8.0,0.63
measurements,8.083333333333334,0.64
measurements,8.166666666666666,0.65
measurements,8.25,0.67
measurements,8.333333333333334,0.69
measurements,8.416666666666666,0.74
measurements,8.5,0.74
measurements,8.583333333333334,0.78
measurements,8.666666666666666,0.79
measurements,8.75,0.82
measurements,8.833333333333334,0.83
measurements,8.916666666666666,0.87
measurements,9.0,0.87
measurements,9.083333333333334,0.9
measurements,9.166666666666666,0.91
measurements,9.25,0.97
measurements,9.333333333333334,0.96
measurements,9.416666666666666,1.01
extrapolation,2.3333333333333335,0.0
extrapolation,2.4013605442176873,0.0
extrapolation,2.469387755102041,0.0
extrapolation,2.537414965986395,0.0
extrapolation,2.6054421768707483,0.0
extrapolation,2.673469387755102,0.0
extrapolation,2.741496598639456,0.0
extrapolation,2.8095238095238098,0.0
extrapolation,2.8775510204081636,0.0
extrapolation,2.945578231292517,0.0
extrapolation,3.013605442176871,0.0
extrapolation,3.0816326530612246,0.0
extrapolation,3.1496598639455784,0.0
extrapolation,3.217687074829932,0.0
extrapolation,3.285714285714286,0.0
extrapolation,3.35374149659864,0.0
extrapolation,3.421768707482993,0.0
extrapolation,3.4897959183673475,0.0
extrapolation,3.557823129251701,0.0
extrapolation,3.6258503401360547,0.0
extrapolation,3.6938775510204085,0.0
extrapolation,3.761904761904762,0.0
extrapolation,3.829931972789116,0.0
extrapolation,3.8979591836734695,0.0
extrapolation,3.9659863945578233,0.0
extrapolation,4.034013605442177,0.0
extrapolation,4.1020408163265305,0.0
extrapolation,4.170068027210885,0.0
extrapolation,4.238095238095238,0.0
extrapolation,4.306122448979592,0.0
extrapolation,4.374149659863946,0.0
extrapolation,4.4421768707483,0.0
extrapolation,4.510204081632653,0.0
extrapolation,4.578231292517007,0.0
extrapolation,4.646258503401361,0.0
extrapolation,4.714285714285715,0.0
extrapolation,4.782312925170068,0.0
extrapolation,4.850340136054422,0.0
extrapolation,4.918367346938776,0.0
extrapolation,4.98639455782313,0.0
extrapolation,5.054421768707483,0.0
extrapolation,5.122448979591837,0.0
extrapolation,5.190476190476191,0.0
extrapolation,5.258503401360544,0.0
extrapolation,5.326530612244898,0.0
extrapolation,5.394557823129253,0.0
extrapolation,5.462585034013606,0.0
extrapolation,5.530612244897959,0.0
extrapolation,5.598639455782314,0.0
extrapolation,5.666666666666667,0.0
origin_marker,5.666666666666667,0.0
tc_marker,2.3333333333333335,0.0
