series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.1_vial_1,A,501.1,0.1,0.0,0.6327014184
sigma_0.1_vial_1,A,501.1,0.1,0.08300000000000031,0.637032641693763
sigma_0.1_vial_1,A,501.1,0.1,0.16599999999999965,0.6411907798345825
sigma_0.1_vial_1,A,501.1,0.1,0.24899999999999997,0.6451838741028966
sigma_0.1_vial_1,A,501.1,0.1,0.33200000000000024,0.6490195941745774
sigma_0.1_vial_1,A,501.1,0.1,0.4150000000000006,0.6527052551111114
sigma_0.1_vial_1,A,501.1,0.1,0.49799999999999994,0.6562478345832453
sigma_0.1_vial_1,A,501.1,0.1,0.5810000000000002,0.6596539885746431
sigma_0.1_vial_1,A,501.1,0.1,0.6640000000000005,0.6629300656251342
sigma_0.1_vial_1,A,501.1,0.1,0.7469999999999999,0.6660821211271939
sigma_0.1_vial_1,A,501.1,0.1,0.8300000000000002,0.6691159313064552
sigma_0.1_vial_1,A,501.1,0.1,0.9130000000000005,0.6720370057858258
sigma_0.1_vial_1,A,501.1,0.1,0.9959999999999999,0.6748505997125482
sigma_0.1_vial_1,A,501.1,0.1,1.0790000000000002,0.6775617255590909
sigma_0.1_vial_1,A,501.1,0.1,1.1620000000000004,0.6801751644609678
sigma_0.1_vial_1,A,501.1,0.1,1.2449999999999999,0.6826954765514831
sigma_0.1_vial_1,A,501.1,0.1,1.328,0.6851270121619062
sigma_0.1_vial_1,A,501.1,0.1,1.4110000000000005,0.6874739201567553
sigma_0.1_vial_1,A,501.1,0.1,1.4939999999999998,0.6897401587713603
sigma_0.1_vial_1,A,501.1,0.1,1.577000000000001,0.6919295031334813
sigma_0.1_vial_1,A,501.1,0.1,1.6599999999999995,0.6940455537019611
sigma_0.1_vial_1,A,501.1,0.1,1.7429999999999997,0.6960917456881657
sigma_0.1_vial_1,A,501.1,0.1,1.826,0.6980713547685354
sigma_0.1_vial_1,A,501.1,0.1,1.9090000000000003,0.6999875059667111
sigma_0.1_vial_1,A,501.1,0.1,1.9920000000000007,0.7018431801128547
sigma_0.1_vial_1,A,501.1,0.1,2.075000000000001,0.7036412200256406
sigma_0.1_vial_1,A,501.1,0.1,2.1579999999999995,0.7053843379662407
sigma_0.1_vial_1,A,501.1,0.1,2.2409999999999997,0.7070751204539624
sigma_0.1_vial_1,A,501.1,0.1,2.324,0.7087160352866652
sigma_0.1_vial_1,A,501.1,0.1,2.4070000000000005,0.7103094360807043
sigma_0.1_vial_1,A,501.1,0.1,2.4900000000000007,0.7118575679054246
