series_id,panel_id,dataset,sigma,time_min,retentate_concentration_mM
sigma_0.1_vial_1,A,501.1,0.1,0.0,5.284274365
sigma_0.1_vial_1,A,501.1,0.1,0.08300000000000031,5.288489049838172
sigma_0.1_vial_1,A,501.1,0.1,0.16599999999999965,5.292711565904684
sigma_0.1_vial_1,A,501.1,0.1,0.24899999999999997,5.296941907630625
sigma_0.1_vial_1,A,501.1,0.1,0.33200000000000024,5.301180070640626
sigma_0.1_vial_1,A,501.1,0.1,0.4150000000000006,5.305426051704618
sigma_0.1_vial_1,A,501.1,0.1,0.49799999999999994,5.309679848686858
sigma_0.1_vial_1,A,501.1,0.1,0.5810000000000002,5.313941460499401
sigma_0.1_vial_1,A,501.1,0.1,0.6640000000000005,5.318210887059871
sigma_0.1_vial_1,A,501.1,0.1,0.7469999999999999,5.322488129249057
sigma_0.1_vial_1,A,501.1,0.1,0.8300000000000002,5.326773188869433
sigma_0.1_vial_1,A,501.1,0.1,0.9130000000000005,5.331066068607877
sigma_0.1_vial_1,A,501.1,0.1,0.9959999999999999,5.335366771999649
sigma_0.1_vial_1,A,501.1,0.1,1.0790000000000002,5.339675303393338
sigma_0.1_vial_1,A,501.1,0.1,1.1620000000000004,5.343991667917167
sigma_0.1_vial_1,A,501.1,0.1,1.2449999999999999,5.3483158714482695
sigma_0.1_vial_1,A,501.1,0.1,1.328,5.352647920579399
sigma_0.1_vial_1,A,501.1,0.1,1.4110000000000005,5.356987822594123
sigma_0.1_vial_1,A,501.1,0.1,1.4939999999999998,5.3613355854346
sigma_0.1_vial_1,A,501.1,0.1,1.577000000000001,5.365691217679167
sigma_0.1_vial_1,A,501.1,0.1,1.6599999999999995,5.3700547285172355
sigma_0.1_vial_1,A,501.1,0.1,1.7429999999999997,5.374426127721261
sigma_0.1_vial_1,A,501.1,0.1,1.826,5.37880542562971
sigma_0.1_vial_1,A,501.1,0.1,1.9090000000000003,5.383192633120637
sigma_0.1_vial_1,A,501.1,0.1,1.9920000000000007,5.387587761592444
sigma_0.1_vial_1,A,501.1,0.1,2.075000000000001,5.391990822945473
sigma_0.1_vial_1,A,501.1,0.1,2.1579999999999995,5.396401829559816
sigma_0.1_vial_1,A,501.1,0.1,2.2409999999999997,5.400820794280965
sigma_0.1_vial_1,A,501.1,0.1,2.324,5.405247730398941
sigma_0.1_vial_1,A,501.1,0.1,2.4070000000000005,5.409682651634787
sigma_0.1_vial_1,A,501.1,0.1,2.4900000000000007,5.414125572123769
sigma_0.1_vial_1,A,501.1,0.1,2.573000000000001,5.418576506399577
sigma_0.1_vial_1,A,501.1,0.1,2.6559999999999993,5.423035469383704
sigma_0.1_vial_1,A,501.1,0.1,2.7389999999999994,5.4275024763657775
sigma_0.1_vial_1,A,501.1,0.1,2.822,5.4319775429982355
sigma_0.1_vial_1,A,501.1,0.1,2.9050000000000002,5.436460685275835
sigma_0.1_vial_1,A,501.1,0.1,2.9880000000000004,5.440951919531855
sigma_0.1_vial_1,A,501.1,0.1,3.0710000000000006,5.445451262419392
sigma_0.1_vial_1,A,501.1,0.1,3.153999999999999,5.449958730907567
sigma_0.1_vial_1,A,501.1,0.1,3.2369999999999997,5.454474342265655
sigma_0.1_vial_1,A,501.1,0.1,3.32,5.458998114058074
sigma_0.1_vial_1,A,501.1,0.1,3.403,5.4635300641301345
sigma_0.1_vial_1,A,501.1,0.1,3.486,5.468070210605348
sigma_0.1_vial_1,A,501.1,0.1,3.569000000000001,5.472618571869996
sigma_0.1_vial_1,A,501.1,0.1,3.652000000000001,5.477175166572978
sigma_0.1_vial_1,A,501.1,0.1,3.7349999999999994,5.481740013610163
sigma_0.1_vial_1,A,501.1,0.1,3.8179999999999996,5.486313132125218
sigma_0.1_vial_1,A,501.1,0.1,3.9010000000000002,5.490894541494885
sigma_0.1_vial_1,A,501.1,0.1,3.9840000000000004,5.495484261329912
sigma_0.1_vial_1,A,501.1,0.1,4.067000000000001,5.500082311461578
sigma_0.1_vial_1,A,501.1,0.1,4.150000000000001,5.504688711942795
sigma_0.1_vial_1,A,501.1,0.1,4.233,5.509303483035505
sigma_0.1_vial_1,A,501.1,0.1,4.316,5.513926645212237
sigma_0.1_vial_1,A,501.1,0.1,4.399,5.51855821914426
sigma_0.1_vial_1,A,501.1,0.1,4.482,5.523198225703869
sigma_0.1_vial_1,A,501.1,0.1,4.565,5.527846685951321
sigma_0.1_vial_1,A,501.1,0.1,4.648000000000001,5.532503621139504
sigma_0.1_vial_1,A,501.1,0.1,4.730999999999999,5.537169052702042
sigma_0.1_vial_1,A,501.1,0.1,4.813999999999999,5.541843002253697
sigma_0.1_vial_1,A,501.1,0.1,4.897,5.546525491586919
sigma_0.1_vial_1,A,501.1,0.1,4.98,5.551216542664056
sigma_0.1_vial_1,A,501.1,0.1,5.063000000000001,5.555916177620747
sigma_0.1_vial_1,A,501.1,0.1,5.146000000000001,5.560624418754623
sigma_0.1_vial_1,A,501.1,0.1,5.228999999999999,5.5653412885285745
sigma_0.1_vial_2,A,501.1,0.1,5.81,5.5653412885285745
sigma_0.1_vial_2,A,501.1,0.1,5.893,5.5700668097420705
sigma_0.1_vial_2,A,501.1,0.1,5.976,5.574801004828145
sigma_0.1_vial_2,A,501.1,0.1,6.059,5.579543896897057
sigma_0.1_vial_2,A,501.1,0.1,6.142,5.584295509040353
sigma_0.1_vial_2,A,501.1,0.1,6.2250000000000005,5.589055864489046
sigma_0.1_vial_2,A,501.1,0.1,6.307999999999999,5.593824986627472
sigma_0.1_vial_2,A,501.1,0.1,6.391,5.5986028989909356
sigma_0.1_vial_2,A,501.1,0.1,6.474,5.603389625259466
sigma_0.1_vial_2,A,501.1,0.1,6.557,5.608185189252965
sigma_0.1_vial_2,A,501.1,0.1,6.640000000000001,5.612989614934032
sigma_0.1_vial_2,A,501.1,0.1,6.723000000000001,5.617802926399413
sigma_0.1_vial_2,A,501.1,0.1,6.805999999999999,5.622625147879916
sigma_0.1_vial_2,A,501.1,0.1,6.888999999999999,5.627456303752481
sigma_0.1_vial_2,A,501.1,0.1,6.9719999999999995,5.632296418514526
sigma_0.1_vial_2,A,501.1,0.1,7.055000000000001,5.637145516810524
sigma_0.1_vial_2,A,501.1,0.1,7.138000000000001,5.642003623409288
sigma_0.1_vial_2,A,501.1,0.1,7.221000000000001,5.646870763213848
sigma_0.1_vial_2,A,501.1,0.1,7.303999999999999,5.651746961258123
sigma_0.1_vial_2,A,501.1,0.1,7.387,5.656632242705079
sigma_0.1_vial_2,A,501.1,0.1,7.47,5.661526632844201
sigma_0.1_vial_2,A,501.1,0.1,7.553,5.666430157093315
sigma_0.1_vial_2,A,501.1,0.1,7.636,5.671342840996697
sigma_0.1_vial_2,A,501.1,0.1,7.719,5.676264710222851
sigma_0.1_vial_2,A,501.1,0.1,7.802000000000001,5.681195790566308
sigma_0.1_vial_2,A,501.1,0.1,7.885,5.68613610794669
sigma_0.1_vial_2,A,501.1,0.1,7.968,5.6910856884062815
sigma_0.1_vial_2,A,501.1,0.1,8.051,5.696044558114066
sigma_0.1_vial_2,A,501.1,0.1,8.134,5.701012743358313
sigma_0.1_vial_2,A,501.1,0.1,8.217,5.705990270550793
sigma_0.1_vial_2,A,501.1,0.1,8.3,5.710977166229389
sigma_0.1_vial_2,A,501.1,0.1,8.383,5.715973457049511
sigma_0.1_vial_2,A,501.1,0.1,8.466,5.720979169789069
sigma_0.1_vial_2,A,501.1,0.1,8.549000000000001,5.72599433135103
sigma_0.1_vial_2,A,501.1,0.1,8.632000000000001,5.731018968756118
sigma_0.1_vial_2,A,501.1,0.1,8.715000000000002,5.736053109146376
sigma_0.1_vial_2,A,501.1,0.1,8.798000000000002,5.74109677978737
sigma_0.1_vial_2,A,501.1,0.1,8.880999999999998,5.746150008064199
sigma_0.1_vial_2,A,501.1,0.1,8.963999999999999,5.751212821481677
sigma_0.1_vial_2,A,501.1,0.1,9.046999999999999,5.75628524766732
sigma_0.1_vial_2,A,501.1,0.1,9.129999999999999,5.761367314369671
sigma_0.1_vial_2,A,501.1,0.1,9.213,5.766459049456123
sigma_0.1_vial_2,A,501.1,0.1,9.296,5.771560480916314
sigma_0.1_vial_2,A,501.1,0.1,9.379,5.776671636862111
sigma_0.1_vial_2,A,501.1,0.1,9.462,5.781792545524029
sigma_0.1_vial_2,A,501.1,0.1,9.545,5.786923235254718
sigma_0.1_vial_2,A,501.1,0.1,9.628000000000002,5.792063734529995
sigma_0.1_vial_2,A,501.1,0.1,9.711000000000002,5.797214071944674
sigma_0.1_vial_2,A,501.1,0.1,9.794000000000002,5.802374276215924
sigma_0.1_vial_2,A,501.1,0.1,9.877000000000002,5.807544376185304
sigma_0.1_vial_2,A,501.1,0.1,9.959999999999999,5.812724400813334
sigma_0.1_vial_2,A,501.1,0.1,10.043,5.817914379183552
