series_id,panel_id,dataset,sigma,time_min,permeate_concentration_mM
sigma_0.1_vial_1,B,511.12,0.1,0.0,1.8971007608000001
sigma_0.1_vial_1,B,511.12,0.1,0.08333333333333333,1.866725010750615
sigma_0.1_vial_1,B,511.12,0.1,0.16666666666666666,1.837681365792914
sigma_0.1_vial_1,B,511.12,0.1,0.25,1.8099186320740943
sigma_0.1_vial_1,B,511.12,0.1,0.3333333333333333,1.7833875925201312
sigma_0.1_vial_1,B,511.12,0.1,0.4166666666666667,1.7580409344901335
sigma_0.1_vial_1,B,511.12,0.1,0.5,1.7338331718427786
sigma_0.1_vial_1,B,511.12,0.1,0.5833333333333334,1.7107205752353294
sigma_0.1_vial_1,B,511.12,0.1,0.6666666666666666,1.6886611027080962
sigma_0.1_vial_1,B,511.12,0.1,0.75,1.6676143348223955
sigma_0.1_vial_1,B,511.12,0.1,0.8333333333333334,1.647541410382683
sigma_0.1_vial_1,B,511.12,0.1,0.9166666666666666,1.628404966959456
sigma_0.1_vial_1,B,511.12,0.1,1.0,1.610169082846697
sigma_0.1_vial_1,B,511.12,0.1,1.0833333333333333,1.5927992206611916
sigma_0.1_vial_1,B,511.12,0.1,1.1666666666666667,1.5762621741364877
sigma_0.1_vial_1,B,511.12,0.1,1.25,1.5605260148304825
sigma_0.1_vial_1,B,511.12,0.1,1.3333333333333333,1.5455600441471125
sigma_0.1_vial_1,B,511.12,0.1,1.4166666666666667,1.531334744924026
sigma_0.1_vial_1,B,511.12,0.1,1.5,1.517821734712658
sigma_0.1_vial_1,B,511.12,0.1,1.5833333333333333,1.5049937246043152
sigma_0.1_vial_1,B,511.12,0.1,1.6666666666666667,1.4928244754309667
sigma_0.1_vial_1,B,511.12,0.1,1.75,1.4812887557226686
sigma_0.1_vial_1,B,511.12,0.1,1.8333333333333333,1.4703623050341805
sigma_0.1_vial_1,B,511.12,0.1,1.9166666666666667,1.460021795568296
sigma_0.1_vial_1,B,511.12,0.1,2.0,1.450244795313271
sigma_0.1_vial_1,B,511.12,0.1,2.0833333333333335,1.4410097336705283
sigma_0.1_vial_1,B,511.12,0.1,2.1666666666666665,1.4322958703612538
sigma_0.1_vial_1,B,511.12,0.1,2.25,1.4240832580860112
sigma_0.1_vial_1,B,511.12,0.1,2.3333333333333335,1.4163527185788465
sigma_0.1_vial_1,B,511.12,0.1,2.4166666666666665,1.4090858083961535
sigma_0.1_vial_1,B,511.12,0.1,2.5,1.4022647916306488
sigma_0.1_vial_1,B,511.12,0.1,2.5833333333333335,1.3958726147436038
sigma_0.1_vial_1,B,511.12,0.1,2.6666666666666665,1.3898928761246088
sigma_0.1_vial_1,B,511.12,0.1,2.75,1.3843098047874913
sigma_0.1_vial_1,B,511.12,0.1,2.8333333333333335,1.3791082347976054
sigma_0.1_vial_1,B,511.12,0.1,2.9166666666666665,1.374273579979444
sigma_0.1_vial_1,B,511.12,0.1,3.0,1.369791815841898
sigma_0.1_vial_1,B,511.12,0.1,3.0833333333333335,1.3656494529386325
sigma_0.1_vial_1,B,511.12,0.1,3.1666666666666665,1.3618335204286125
sigma_0.1_vial_1,B,511.12,0.1,3.25,1.3583315442406025
sigma_0.1_vial_1,B,511.12,0.1,3.3333333333333335,1.3551315270789508
sigma_0.1_vial_1,B,511.12,0.1,3.4166666666666665,1.3522219335573715
sigma_0.1_vial_1,B,511.12,0.1,3.5,1.3495916673665926
sigma_0.1_vial_1,B,511.12,0.1,3.5833333333333335,1.347230059677684
sigma_0.1_vial_1,B,511.12,0.1,3.6666666666666665,1.345126848424366
sigma_0.1_vial_1,B,511.12,0.1,3.75,1.3432721651181778
