B,Lp,objective_value,dataset,panel_id,objective_name,is_optimum
1e-06,0.366,-1.03900170442145,501.1,A,mass,False
1e-06,0.507918367346939,-1.07212081770466,501.1,A,mass,False
1e-06,0.649836734693878,-1.10646084198592,501.1,A,mass,False
1e-06,0.791755102040816,-1.14212480218623,501.1,A,mass,False
1e-06,0.933673469387755,-1.17922459551306,501.1,A,mass,False
1e-06,1.07559183673469,-1.21788397681364,501.1,A,mass,False
1e-06,1.21751020408163,-1.25824151484792,501.1,A,mass,False
1e-06,1.35942857142857,-1.30045379761491,501.1,A,mass,False
1e-06,1.50134693877551,-1.34469912610927,501.1,A,mass,False
1e-06,1.64326530612245,-1.39118193685836,501.1,A,mass,False
1e-06,1.78518367346939,-1.44013822665479,501.1,A,mass,False
1e-06,1.92710204081633,-1.4918423167987,501.1,A,mass,False
1e-06,2.06902040816327,-1.54661539193239,501.1,A,mass,False
1e-06,2.2109387755102,-1.60483638764178,501.1,A,mass,False
1e-06,2.35285714285714,-1.66695598928386,501.1,A,mass,False
1e-06,2.49477551020408,-1.73351474570114,501.1,A,mass,False
1e-06,2.63669387755102,-1.80516658484556,501.1,A,mass,False
1e-06,2.77861224489796,-1.88270923640848,501.1,A,mass,False
1e-06,2.9205306122449,-1.96712298218079,501.1,A,mass,False
1e-06,3.06244897959184,-2.0596178142953,501.1,A,mass,False
1e-06,3.20436734693878,-2.16168395788959,501.1,A,mass,False
1e-06,3.34628571428571,-2.27512396028553,501.1,A,mass,False
1e-06,3.48820408163265,-2.4019927091694,501.1,A,mass,False
1e-06,3.63012244897959,-2.54421237911346,501.1,A,mass,False
1e-06,3.77204081632653,-2.70214919282898,501.1,A,mass,False
1e-06,3.91395918367347,-2.8701539287834,501.1,A,mass,False
1e-06,4.05587755102041,-3.02533915776794,501.1,A,mass,False
1e-06,4.19779591836735,-3.1147656820601,501.1,A,mass,False
1e-06,4.33971428571429,-3.08639031388209,501.1,A,mass,False
1e-06,4.48163265306122,-2.95997485110031,501.1,A,mass,False
1e-06,4.62355102040816,-2.7969177807645,501.1,A,mass,False
1e-06,4.7654693877551,-2.63524673583561,501.1,A,mass,False
1e-06,4.90738775510204,-2.48762304617354,501.1,A,mass,False
1e-06,5.04930612244898,-2.35591499815677,501.1,A,mass,False
1e-06,5.19122448979592,-2.23871032810979,501.1,A,mass,False
1e-06,5.33314285714286,-2.13393730469627,501.1,A,mass,False
1e-06,5.4750612244898,-2.0396447264301,501.1,A,mass,False
1e-06,5.61697959183673,-1.95418288885174,501.1,A,mass,False
1e-06,5.75889795918367,-1.87620402817066,501.1,A,mass,False
1e-06,5.90081632653061,-1.80461666072179,501.1,A,mass,False
1e-06,6.04273469387755,-1.7385354236225,501.1,A,mass,False
1e-06,6.18465306122449,-1.67723779283207,501.1,A,mass,False
1e-06,6.32657142857143,-1.62012947742751,501.1,A,mass,False
1e-06,6.46848979591837,-1.56671752093943,501.1,A,mass,False
