solute_transport,residual_type,weighted_residual
Diffusion Only,Mass,4.415107856883479e-06
Diffusion Only,Mass,-0.028972768677979942
Diffusion Only,Mass,-0.013798873894981967
Diffusion Only,Mass,-0.08692713624965362
Diffusion Only,Mass,0.31043257086985954
Diffusion Only,Mass,0.3660364018660503
Diffusion Only,Mass,0.33333807572457125
Diffusion Only,Mass,0.3006397495830925
Diffusion Only,Mass,0.31209250201044847
Diffusion Only,Mass,0.32354525443780435
Diffusion Only,Mass,0.29084692829632547
Diffusion Only,Mass,0.2581486021548464
Diffusion Only,Mass,0.2254502760133677
Diffusion Only,Mass,0.2810541070095584
Diffusion Only,Mass,0.20420470229924462
Diffusion Only,Mass,0.17150637615776554
Diffusion Only,Mass,0.22711020715395625
Diffusion Only,Mass,0.15026080244364293
Diffusion Only,Mass,0.20586463343983363
Diffusion Only,Mass,0.1731663072983547
Diffusion Only,Mass,0.14046798115687573
Diffusion Only,Mass,0.1960718121530664
Diffusion Only,Mass,0.0750713288739178
Diffusion Only,Mass,0.13067515987010853
Diffusion Only,Mass,0.09797683372862956
Diffusion Only,Mass,-0.023023649550519068
Diffusion Only,Mass,0.07673126001450647
Diffusion Only,Mass,-0.00011814469580732193
Diffusion Only,Mass,0.0996367648692187
Diffusion Only,Mass,0.022787360158904424
Diffusion Only,Mass,0.07839119115509513
Diffusion Only,Mass,0.0015417864447813388
Diffusion Only,Mass,0.057145617440972046
Diffusion Only,Mass,-0.019703787269341258
Diffusion Only,Mass,0.03590004372684945
Diffusion Only,Mass,-0.08510043955229918
Diffusion Only,Mass,0.058805548581561194
Diffusion Only,Mass,-0.06219493469758792
Diffusion Only,Mass,-0.050742182270231063
Diffusion Only,Mass,-0.12759158698054535
Diffusion Only,Mass,-0.027836677415519318
Diffusion Only,Mass,-0.1046860821258336
Diffusion Only,Mass,4.415107856883479e-06
Diffusion Only,Mass,0.050547071236055265
Diffusion Only,Mass,0.056938648795418816
Diffusion Only,Mass,0.06333022635478232
Diffusion Only,Mass,-0.018580353223523752
Diffusion Only,Mass,-0.012188775664159303
Diffusion Only,Mass,-0.0499482766736306
Diffusion Only,Mass,-0.1318588562519367
Diffusion Only,Mass,-0.03716512155490342
Diffusion Only,Mass,-0.1190757011332096
Diffusion Only,Mass,-0.02438196643617647
Diffusion Only,Mass,-0.062141467445647705
Diffusion Only,Mass,-0.05574988988628436
Diffusion Only,Mass,-0.1818115480334251
Diffusion Only,Mass,-0.08711781333639201
Diffusion Only,Mass,-0.16902839291469723
Diffusion Only,Mass,-0.11848573678649867
Diffusion Only,Mass,-0.2003963163648051
Diffusion Only,Mass,-0.10570258166777173
Diffusion Only,Mass,-0.18122158368671443
Diffusion Only,Mass,-0.08652784898968108
Diffusion Only,Mass,-0.21258950713682212
Diffusion Only,Mass,-0.07374469387095413
Diffusion Only,Mass,-0.24395743058692973
Diffusion Only,Mass,-0.14926369588989635
Diffusion Only,Mass,-0.23117427546820132
Diffusion Only,Mass,-0.13648054077116845
Diffusion Only,Mass,-0.21199954279011113
Diffusion Only,Mass,-0.11730580809307778
Diffusion Only,Mass,-0.24336746624021854
Diffusion Only,Mass,-0.1486737315431852
Diffusion Only,Mass,-0.27473538969032646
Diffusion Only,Mass,-0.18004165499329355
Diffusion Only,Mass,-0.17365007743392985
Diffusion Only,Mass,-0.21140957844340097
Diffusion Only,Mass,-0.20501800088403724
Diffusion Only,Mass,-0.198626423324673
Diffusion Only,Mass,-0.19223484576530933
Diffusion Only,Mass,-0.1858432682059461
Diffusion Only,Mass,-0.13530061207774755
Diffusion Only,Mass,-0.30551334879372316
Diffusion Only,Mass,-0.16666853552785496
Diffusion Only,Mass,-0.2927301936749962
Diffusion Only,Mass,4.415107856883479e-06
Diffusion Only,Mass,0.09201783068358727
Diffusion Only,Mass,0.09387345990261758
Diffusion Only,Mass,0.007426931983978316
Diffusion Only,Mass,0.05343363977184448
Diffusion Only,Mass,0.09944034755970864
Diffusion Only,Mass,0.012993819641069387
Diffusion Only,Mass,0.05900052742893555
Diffusion Only,Mass,-0.02744600048970375
Diffusion Only,Mass,0.018560707298160457
Diffusion Only,Mass,-0.023734742051643037
Diffusion Only,Mass,0.02227196573622301
Diffusion Only,Mass,0.06827867352408722
Diffusion Only,Mass,-0.10647001153222174
Diffusion Only,Mass,-0.01631222517552173
Diffusion Only,Mass,-0.10275875309416102
Diffusion Only,Mass,-0.012600966737461016
Diffusion Only,Mass,0.077556819619239
Diffusion Only,Mass,-0.05304078686823415
Diffusion Only,Mass,0.03711699948846587
Diffusion Only,Mass,-0.09348060699900924
Diffusion Only,Mass,-0.0033228206423092307
Diffusion Only,Mass,-0.1339204271297824
Diffusion Only,Mass,-0.04376264077308261
Diffusion Only,Mass,-0.041907011554051764
Diffusion Only,Mass,-0.12835353947269107
Diffusion Only,Mass,-0.03819575311599105
