solute_transport,residual_type,weighted_residual
Diffusion Only,Mass,3.826393658966905e-06
Diffusion Only,Mass,-0.14281821830360364
Diffusion Only,Mass,-0.09432058005252096
Diffusion Only,Mass,-0.04582294180143834
Diffusion Only,Mass,-0.15038104990903192
Diffusion Only,Mass,-0.1018834116579493
Diffusion Only,Mass,-0.05338577340686667
Diffusion Only,Mass,-0.04315207174545307
Diffusion Only,Mass,-0.18597411644271558
Diffusion Only,Mass,-0.137476478191633
Diffusion Only,Mass,-0.05071490335088124
Diffusion Only,Mass,-0.19353694804814392
Diffusion Only,Mass,-0.1067753732073922
Diffusion Only,Mass,-0.09654167154597865
Diffusion Only,Mass,-0.086307969884565
Diffusion Only,Mass,-0.1908660779921586
Diffusion Only,Mass,-0.14236843974107585
Diffusion Only,Mass,-0.09387080148999334
Diffusion Only,Mass,-0.274956782776925
Diffusion Only,Mass,-0.18819520793617317
Diffusion Only,Mass,-0.13969756968509064
Diffusion Only,Mass,-0.0911999314340081
Diffusion Only,Mass,-0.23402197613127057
Diffusion Only,Mass,-0.18552433788018782
Diffusion Only,Mass,-0.13702669962910533
Diffusion Only,Mass,-0.27984874432636797
Diffusion Only,Mass,-0.26961504266495434
Diffusion Only,Mass,-0.22111740441387162
Diffusion Only,Mass,-0.21088370275245816
Diffusion Only,Mass,-0.3154418108600518
Diffusion Only,Mass,-0.26694417260896924
Diffusion Only,Mass,-0.2184465343578865
Diffusion Only,Mass,-0.361268579055149
Diffusion Only,Mass,-0.3510348773937355
Diffusion Only,Mass,-0.2642733025529839
Diffusion Only,Mass,-0.4070953472502466
Diffusion Only,Mass,-0.35859770899916404
Diffusion Only,Mass,-0.31010007074808155
Diffusion Only,Mass,-0.26160243249699855
Diffusion Only,Mass,-0.4044244771942609
Diffusion Only,Mass,-0.35592683894317806
Diffusion Only,Mass,-0.30742920069209556
Diffusion Only,Mass,-0.45025124538935846
Diffusion Only,Mass,-0.3634896705486064
Diffusion Only,Mass,-0.3149920322975239
Diffusion Only,Mass,-0.30475833063611046
Diffusion Only,Mass,-0.48584431192304156
Diffusion Only,Mass,-0.43734667367195906
Diffusion Only,Mass,-0.38884903542087657
Diffusion Only,Mass,-0.49340714352847037
Diffusion Only,Mass,-0.4449095052773874
Diffusion Only,Mass,-0.4346758036159739
Diffusion Only,Mass,-0.3861781653648914
Diffusion Only,Mass,-0.4907362734724852
Diffusion Only,Mass,-0.4422386352214023
Diffusion Only,Mass,-0.3937409969703197
Diffusion Only,Mass,-0.5365630416675822
Diffusion Only,Mass,-0.5263293400061684
Diffusion Only,Mass,-0.43956776516541674
Diffusion Only,Mass,-0.5823898098626796
Diffusion Only,Mass,-0.5721561082012662
Diffusion Only,Mass,-0.5236584699501837
Diffusion Only,Mass,-0.4751608316991007
Diffusion Only,Mass,-0.6562468129860323
Diffusion Only,Mass,-0.5694852381452803
Diffusion Only,Mass,-0.5209875998941976
Diffusion Only,Mass,-0.6638096445914606
Diffusion Only,Mass,3.826393658966905e-06
Diffusion Only,Mass,0.15243933207356547
Diffusion Only,Mass,0.050195420941524654
