paper,figure_id,panel_id,artifact_kind,source_label,relative_csv,notes
DATA1,Fig. 2,A,timeseries,DATA1_matlab data_stru + 501.1 concpolar/fit_stru,data1_main/fig2/data1_main_fig2_a.csv,Dataset 501.1; exported in long format with explicit series IDs.
DATA1,Fig. 2,B,timeseries,DATA1_matlab data_stru + 501.1 concpolar/fit_stru,data1_main/fig2/data1_main_fig2_b.csv,Dataset 501.1; exported in long format with explicit series IDs.
DATA1,Fig. 2,C,timeseries,DATA1_matlab data_stru + 511.12 concpolar/fit_stru,data1_main/fig2/data1_main_fig2_c.csv,Dataset 511.12; exported in long format with explicit series IDs.
DATA1,Fig. 2,D,timeseries,DATA1_matlab data_stru + 511.12 concpolar/fit_stru,data1_main/fig2/data1_main_fig2_d.csv,Dataset 511.12; exported in long format with explicit series IDs.
DATA1,Fig. 3,A,scatter,DATA1_matlab experiment space CSVs,data1_main/fig3/data1_main_fig3.csv,Combined filtration and diafiltration experiment-space points.
DATA1,Fig. 4,A-mass,timeseries,DATA1_matlab sigma sensitivity sim_stru mats,data1_main/fig4/data1_main_fig4_a_mass.csv,Dataset 501.1; one row per vial trajectory and sigma value.
DATA1,Fig. 4,A-retentate,timeseries,DATA1_matlab sigma sensitivity sim_stru mats,data1_main/fig4/data1_main_fig4_a_retentate.csv,Dataset 501.1; one row per vial trajectory and sigma value.
DATA1,Fig. 4,A-permeate,timeseries,DATA1_matlab sigma sensitivity sim_stru mats,data1_main/fig4/data1_main_fig4_a_permeate.csv,Dataset 501.1; one row per vial trajectory and sigma value.
DATA1,Fig. 4,B-mass,timeseries,DATA1_matlab sigma sensitivity sim_stru mats,data1_main/fig4/data1_main_fig4_b_mass.csv,Dataset 511.12; one row per vial trajectory and sigma value.
DATA1,Fig. 4,B-retentate,timeseries,DATA1_matlab sigma sensitivity sim_stru mats,data1_main/fig4/data1_main_fig4_b_retentate.csv,Dataset 511.12; one row per vial trajectory and sigma value.
DATA1,Fig. 4,B-permeate,timeseries,DATA1_matlab sigma sensitivity sim_stru mats,data1_main/fig4/data1_main_fig4_b_permeate.csv,Dataset 511.12; one row per vial trajectory and sigma value.
DATA1,Fig. 5,A-mass,contour_grid,DATA1_matlab/501.1 concpolar contourdata-x_sigma-y_Lp.csv,data1_main/fig5/data1_main_fig5_a_mass.csv,Objective grid with optimum row flagged via is_optimum.
DATA1,Fig. 5,A-permeate,contour_grid,DATA1_matlab/501.1 concpolar contourdata-x_sigma-y_Lp.csv,data1_main/fig5/data1_main_fig5_a_permeate.csv,Objective grid with optimum row flagged via is_optimum.
DATA1,Fig. 5,A-retentate,contour_grid,DATA1_matlab/501.1 concpolar contourdata-x_sigma-y_Lp.csv,data1_main/fig5/data1_main_fig5_a_retentate.csv,Objective grid with optimum row flagged via is_optimum.
DATA1,Fig. 5,B-mass,contour_grid,DATA1_matlab/511.12 concpolar contourdata-x_sigma-y_Lp.csv,data1_main/fig5/data1_main_fig5_b_mass.csv,Objective grid with optimum row flagged via is_optimum.
DATA1,Fig. 5,B-permeate,contour_grid,DATA1_matlab/511.12 concpolar contourdata-x_sigma-y_Lp.csv,data1_main/fig5/data1_main_fig5_b_permeate.csv,Objective grid with optimum row flagged via is_optimum.
DATA1,Fig. 5,B-retentate,contour_grid,DATA1_matlab/511.12 concpolar contourdata-x_sigma-y_Lp.csv,data1_main/fig5/data1_main_fig5_b_retentate.csv,Objective grid with optimum row flagged via is_optimum.
DATA1,Fig. 6,A-mass,contour_grid,DATA1_matlab/501.1 concpolar contourdata-x_B-y_Lp.csv,data1_main/fig6/data1_main_fig6_a_mass.csv,Objective grid with optimum row flagged via is_optimum.
DATA1,Fig. 6,A-permeate,contour_grid,DATA1_matlab/501.1 concpolar contourdata-x_B-y_Lp.csv,data1_main/fig6/data1_main_fig6_a_permeate.csv,Objective grid with optimum row flagged via is_optimum.
