target_id,paper_item,artifact_type,dataset_scope,prior_matrix_status,numeric_validation_status,evidence_source,mapped_artifacts_or_signals,mapping_confidence,notes
D1-M-F2,Fig. 2 (all four plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,mass-dat501.1.png; concentration-dat501.1.png; mass-dat511.12.png; concentration-dat511.12.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D1-M-T1,Table 1,Table,DATA1,FAIL [numeric run: 20260221-005405] (artifact: Preliminary FAIL (`20260218-185741`)),FAIL,UnifiedFramework/DATA3/results/reproduction/20260218-190331/tables/paper_vs_unified_side_by_side.csv; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,data1_table1_side_by_side.csv,HIGH,Numeric validation artifact exists; Paper-page match recorded in target_pdf_page_index.csv
D1-M-F3,Fig. 3,Figure,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,concentration_range.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D1-M-T2,Table 2,Table,DATA1,MISSING_VALUE (artifact: Preliminary FAIL (`20260218-185741`)),NOT_APPLICABLE,UnifiedFramework/DATA3/results/reproduction/20260218-190331/tables; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,data1_table2_side_by_side.csv,HIGH,Table artifact generated in reproduction runs; Paper-page match recorded in target_pdf_page_index.csv
D1-M-F4,Fig. 4 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,sigma_sensitivity-mass.png; sigma_sensitivity-reten_conc.png; sigma_sensitivity-perme_conc.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D1-M-F5,Fig. 5 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,contour_fixsig-mass.png; contour_fixsig-retentate_conc.png; contour_fixsig-permeate_conc.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D1-M-F6,Fig. 6 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,contour_fixB-mass.png; contour_fixB-retentate_conc.png; contour_fixB-permeate_conc.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D1-S-FS2,Fig. S2 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,cr_measure-dat511.12.png; cr_measure-dat501.1.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D1-S-FS3,Fig. S3 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,mass-dat511.11.png; concentration-dat511.11.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D1-S-FS4,Fig. S4 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,contour_preface_fixsig-mass.png; contour_preface_fixsig-retentate_conc.png; contour_preface_fixsig-permeate_conc.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D1-S-FS5,Fig. S5 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,mass-dat501.11.png; concentration-dat501.11.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D1-S-FS6,Fig. S6 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,contour_preface_fixB-mass.png; contour_preface_fixB-retentate_conc.png; contour_preface_fixB-permeate_conc.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D1-S-FS7,Fig. S7 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,UnifiedFramework/DATA3/docs/validation/data1_panel_checklist.md; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,contour_sensitivity-mass.png; contour_sensitivity-retentate_conc.png; contour_sensitivity-permeate_conc.png; contour_sensitivity-endvial*.png,HIGH,Locked mapping documented in DATA1 panel checklist; Paper-page match recorded in target_pdf_page_index.csv
D2-M-VARS,Verify manipulated/measured variables,Verification report,DATA2,NOT_APPLICABLE (reference-only: experimental inputs/measurements),NOT_APPLICABLE,DATA2_main.pdf Table 1; DATA1_matlab/data_library/*; run_cross_verification.py; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,variable names/units + dataset metadata presence/loadability checks,HIGH,Reference integrity check only. Not a reproducible numeric target and excluded from PASS/FAIL tolerance gating.
D2-M-T2,Table 2,Table,DATA2,FAIL [numeric run: 20260218-190331] (artifact: Preliminary FAIL (`20260218-190331`)),FAIL,UnifiedFramework/DATA3/docs/validation/tolerance_eval_refresh_20260221.csv; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,paper_vs_unified_side_by_side.csv,HIGH,Numeric comparison wired and evaluated; Paper-page match recorded in target_pdf_page_index.csv
D2-M-F6,Fig. 6 (all plots),Figure set,DATA2,MISSING_VALUE [numeric run: 20260221-011609] (artifact: Page-matched (`20260306-023356-paper-pdf-extract`)),FAIL,DATA2_visualization.ipynb; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,### Figure 3; mass_tc-dat*.png; nrmse rows tied to D2-M-F6,MEDIUM,Likely mapping for curve-quality target; panel-level confirmation still needed; Paper-page match recorded in target_pdf_page_index.csv
D2-M-T3,Table 3,Table,DATA2,MISSING_VALUE (artifact: WARNING-baseline (`20260306-mainpaper-table-baseline`)),MISSING_VALUE,UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/data2_table3_side_by_side.csv; UnifiedFramework/DATA3/results/reproduction/20260306-mainpaper-table-baseline/tables/table_baseline_extraction_notes.txt; UnifiedFramework/DATA3/docs/validation/target_pdf_page_index.csv,data2_table3_side_by_side.csv,HIGH,Main-paper Table 3 OCR baseline extracted; unified values missing (WARNING).
