dataset_id,metric,paper_value,paper_units,target_id,notes,unified_value,relative_error,status
DATA1_511.12,objective_legacy,1374169.294771704,,D1-M-T1,Legacy objective baseline from DATA1_matlab/data_library/511.12/fit_stru.mat,956833.3705783233,0.3037005162182104,FAIL
DATA1_511.12,theta.Lp,3.679272964056146,L/m^2/bar/h,D1-M-T1,Legacy baseline from DATA1_matlab/data_library/511.12/fit_stru.mat,3.293100496896288,0.10495890653737455,FAIL
DATA1_511.12,theta.B,0.3074072904020317,um/s,D1-M-T1,Legacy baseline from DATA1_matlab/data_library/511.12/fit_stru.mat,0.2836747933513772,0.07720212822414459,FAIL
DATA1_511.12,theta.sigma,0.9999999978935008,dimensionless,D1-M-T1,Legacy baseline from DATA1_matlab/data_library/511.12/fit_stru.mat,0.9804205533560084,0.01957944457873647,PASS
DATA2_270511.123,nrmse.mass,0.05,range-normalized,D2-M-F6,Cross-validation quality threshold for mass trajectory,2.6171006292150123,51.34201258430025,FAIL
DATA2_270511.123,nrmse.cF,0.05,range-normalized,D2-M-F6,Cross-validation quality threshold for retentate concentration trajectory,0.6375068111950855,11.750136223901707,FAIL
DATA2_270511.123,nrmse.cV,0.05,range-normalized,D2-M-F6,Cross-validation quality threshold for vial concentration trajectory,inf,inf,FAIL
DATA2_270611.123,nrmse.mass,0.05,range-normalized,D2-M-F6,Cross-validation quality threshold for mass trajectory,,,MISSING_VALUE
DATA2_270611.123,nrmse.cF,0.05,range-normalized,D2-M-F6,Cross-validation quality threshold for retentate concentration trajectory,,,MISSING_VALUE
DATA2_270611.123,nrmse.cV,0.05,range-normalized,D2-M-F6,Cross-validation quality threshold for vial concentration trajectory,,,MISSING_VALUE
DATA2_270511.123,objective,462346.8611339315,,D2-M-T2,Published-era baseline from DATA2_model_demo.ipynb (mode Lag; B_form=1 empirical B model),201830.61995223377,0.5634649287826181,FAIL
DATA2_270511.123,theta.B,,,D2-M-T2,Not directly comparable: paper model uses empirical B(c_in)=beta_0+beta_1*c_in; no scalar B,2.889562703895781,,MISSING_VALUE
DATA2_270511.123,theta.Lp,11.113241068147596,L/m^2/bar/h,D2-M-T2,Published-era baseline from run_cross_verification.py fit_stru_base,6.491272055398294,0.4158974852076805,FAIL
DATA2_270511.123,theta.sigma,1.0,dimensionless,D2-M-T2,Published-era baseline from run_cross_verification.py fit_stru_base,0.001000002071045898,0.9989999979289541,FAIL
DATA2_270611.123,objective,,,D2-M-T2,No direct published objective found for dataset270611.123 in available local artifacts,75328.214773438,,MISSING_VALUE
DATA2_270611.123,theta.B,,,D2-M-T2,Not directly comparable: paper model uses empirical B(c_in)=beta_0+beta_1*c_in; no scalar B,19.989192605355683,,MISSING_VALUE
DATA2_270611.123,theta.Lp,11.113241068147596,L/m^2/bar/h,D2-M-T2,Published-era base parameter reused for cross-verification in run_cross_verification.py,7.951854568984772,0.28447025307710505,FAIL
DATA2_270611.123,theta.sigma,1.0,dimensionless,D2-M-T2,Published-era base parameter reused for cross-verification in run_cross_verification.py,0.6183715649429093,0.38162843505709065,FAIL
