dataset,series_id,rows_direct,rows_csv,all_rows_matched,max_abs_err,mae
501.1,permeate_prediction_vial_1,64,64,False,0.0,0.0
501.1,permeate_prediction_vial_2,81,81,False,0.0,0.0
501.1,permeate_prediction_vial_3,57,57,False,0.0,0.0
501.1,permeate_prediction_vial_4,54,54,False,1.1102230246251565e-16,2.896233977283017e-17
501.1,permeate_prediction_vial_5,44,44,False,1.1102230246251565e-16,5.859510407743882e-17
501.1,permeate_prediction_vial_6,74,74,False,2.220446049250313e-16,4.704334850106595e-17
501.1,permeate_prediction_vial_7,67,67,False,2.220446049250313e-16,3.416070845000482e-17
501.1,retentate_prediction_vial_1,65,65,False,0.0,0.0
501.1,retentate_prediction_vial_2,81,81,False,0.0,0.0
501.1,retentate_prediction_vial_3,57,57,False,0.0,0.0
501.1,retentate_prediction_vial_4,54,54,False,0.0,0.0
501.1,retentate_prediction_vial_5,44,44,False,0.0,0.0
501.1,retentate_prediction_vial_6,74,74,False,8.881784197001252e-16,1.5053871520341106e-17
501.1,retentate_prediction_vial_7,67,67,False,8.881784197001252e-16,6.832141690000964e-17
501.1,vial_prediction_vial_1,1,1,True,0.0,0.0
501.1,vial_prediction_vial_2,1,1,True,0.0,0.0
501.1,vial_prediction_vial_3,1,1,True,0.0,0.0
501.1,vial_prediction_vial_4,1,1,True,1.1102230246251565e-16,1.1102230246251565e-16
501.1,vial_prediction_vial_5,1,1,True,0.0,0.0
501.1,vial_prediction_vial_6,1,1,True,2.220446049250313e-16,2.220446049250313e-16
501.1,vial_prediction_vial_7,1,1,True,0.0,0.0
511.12,permeate_prediction_vial_1,144,144,False,2.220446049250313e-16,4.378344322465406e-17
511.12,permeate_prediction_vial_10,514,514,False,3.552713678800501e-15,1.3504467200118862e-16
511.12,permeate_prediction_vial_2,143,143,True,4.440892098500626e-16,3.2607948975004597e-17
511.12,permeate_prediction_vial_3,184,184,True,4.440892098500626e-16,1.9308226515220113e-17
511.12,permeate_prediction_vial_4,223,223,True,4.440892098500626e-16,3.7837197251799055e-17
511.12,permeate_prediction_vial_5,263,263,True,8.881784197001252e-16,3.377104257414925e-18
511.12,permeate_prediction_vial_6,298,298,False,8.881784197001252e-16,1.644774851296528e-17
511.12,permeate_prediction_vial_7,361,361,False,1.7763568394002505e-15,3.2794280112004626e-16
511.12,permeate_prediction_vial_8,388,388,True,1.7763568394002505e-15,4.303544920196483e-16
511.12,permeate_prediction_vial_9,464,464,False,1.7763568394002505e-15,4.0513401600356587e-16
511.12,retentate_prediction_vial_1,145,145,False,3.552713678800501e-15,2.6086359180003677e-16
511.12,retentate_prediction_vial_10,514,514,False,0.0,0.0
511.12,retentate_prediction_vial_2,143,143,True,3.552713678800501e-15,4.720388804000665e-16
511.12,retentate_prediction_vial_3,184,184,True,3.552713678800501e-15,3.089316242435218e-16
511.12,retentate_prediction_vial_4,223,223,True,7.105427357601002e-15,4.460806412843678e-16
511.12,retentate_prediction_vial_5,263,263,True,7.105427357601002e-15,2.70168340593194e-16
511.12,retentate_prediction_vial_6,298,298,False,7.105427357601002e-15,2.1930331350620375e-16
511.12,retentate_prediction_vial_7,361,361,False,7.105427357601002e-15,3.2794280112004626e-16
511.12,retentate_prediction_vial_8,388,388,True,0.0,0.0
511.12,retentate_prediction_vial_9,464,464,False,0.0,0.0
511.12,vial_prediction_vial_1,1,1,True,2.220446049250313e-16,2.220446049250313e-16
511.12,vial_prediction_vial_10,1,1,False,,
511.12,vial_prediction_vial_2,1,1,True,0.0,0.0
511.12,vial_prediction_vial_3,1,1,True,0.0,0.0
511.12,vial_prediction_vial_4,1,1,True,0.0,0.0
511.12,vial_prediction_vial_5,1,1,True,0.0,0.0
511.12,vial_prediction_vial_6,1,1,False,,
511.12,vial_prediction_vial_7,1,1,True,0.0,0.0
511.12,vial_prediction_vial_8,1,1,True,1.7763568394002505e-15,1.7763568394002505e-15
511.12,vial_prediction_vial_9,1,1,False,,
