dataset,vial,state,n_points,mae,rmse,max_abs_err,legacy_start,legacy_end,unified_interp_start,unified_interp_end
501.1,1,cF,301,2.7707625784000584e-15,3.834750417099594e-15,9.769962616701378e-15,5.536176085,5.49221139413462,5.536176085,5.492211394134628
501.1,1,cH,301,2.131923283167244e-16,2.6260199770393835e-16,6.661338147750939e-16,0.6327014184,0.7816068271248985,0.6327014184,0.7816068271248992
501.1,1,cV,301,3.4966495979687777e-16,4.3571117190453867e-16,9.992007221626409e-16,1.0000000000000108e-06,0.7399294779378732,1.0000000000000006e-06,0.7399294779378734
501.1,1,cIn,301,3.2723915862041157e-15,4.454444908920256e-15,1.0658141036401503e-14,6.378949580385707,6.3043534830851735,6.378949580385707,6.304353483085183
501.1,1,mV,301,1.3169058175062804e-16,1.789675342519608e-16,3.885780586188048e-16,1e-06,0.6026866258566692,1e-06,0.6026866258566691
501.1,1,Jw,301,5.43902086529273e-20,7.367742270705514e-20,2.168404344971009e-19,0.00046762784216653863,0.00046897226775761985,0.0004676278421665387,0.0004689722677576197
501.1,1,Js,301,2.1449913412462389e-19,2.909924378331744e-19,7.589415207398531e-19,0.00038568184164149903,0.00037068066695785133,0.0003856818416414991,0.000370680666957852
501.1,1,B,301,0.0,0.0,0.0,0.6711889754309195,0.6711889754309195,0.6711889754309195,0.6711889754309195
501.1,1,cVmV,301,9.371541010920121e-17,1.1524305752475851e-16,2.7755575615628914e-16,1.0000000000000107e-12,0.4459456004302636,1e-12,0.4459456004302636
501.1,2,cF,301,6.984446243954141e-15,7.21795609221414e-15,1.0658141036401503e-14,5.49221139413462,5.437470021659297,5.492211394134628,5.437470021659306
501.1,2,cH,301,1.086248108810992e-15,1.10064708766432e-15,1.5543122344752192e-15,0.7816068271248985,0.7828384056756501,0.7816068271248992,0.7828384056756515
501.1,2,cV,301,1.079608901354762e-15,1.1291494232656088e-15,1.887379141862766e-15,0.7399294779378733,0.7845917361271717,0.7399294779378734,0.7845917361271735
501.1,2,cIn,301,7.993605777301127e-15,8.290701464183285e-15,1.4210854715202004e-14,6.3043534830851735,6.240684588166272,6.304353483085182,6.240684588166283
501.1,2,mV,301,1.4959396539887372e-16,2.444908870215784e-16,7.771561172376096e-16,1e-06,0.7663865181192245,1e-06,0.7663865181192238
501.1,2,Jw,301,5.709170908270845e-20,7.55744443455031e-20,2.168404344971009e-19,0.00046897226775761985,0.00046936266269928046,0.00046897226775761974,0.00046936266269928057
501.1,2,Js,301,4.668192742661839e-19,4.88900494472317e-19,7.589415207398531e-19,0.0003706806669578514,0.00036632461872854356,0.000370680666957852,0.0003663246187285442
501.1,2,B,301,0.0,0.0,0.0,0.6711889754309195,0.6711889754309195,0.6711889754309195,0.6711889754309195
501.1,2,cVmV,301,3.518434163264558e-16,4.2201297128281394e-16,8.881784197001252e-16,7.399294779378733e-07,0.6013005287956205,7.399294779378734e-07,0.6013005287956212
501.1,3,cF,301,1.0115201404425347e-14,1.0175587462690768e-14,1.2434497875801753e-14,5.437470021659297,5.399489850721668,5.437470021659306,5.399489850721679
501.1,3,cH,301,1.4325934311109994e-15,1.4402650716745917e-15,1.7763568394002505e-15,0.7828384056756501,0.7773469947210797,0.7828384056756515,0.777346994721081
501.1,3,cV,301,9.645293054467722e-16,1.0072826243578891e-15,1.887379141862766e-15,0.7845917361271717,0.7801269867132707,0.7845917361271735,0.780126986713272
501.1,3,cIn,301,1.1445993654540817e-14,1.1539280885769163e-14,1.509903313490213e-14,6.240684588166273,6.197514713684674,6.240684588166282,6.197514713684685
501.1,3,mV,301,8.347780408046698e-17,1.3745141515510185e-16,5.551115123125783e-16,1e-06,0.5368045498582746,1e-06,0.5368045498582742
501.1,3,Jw,301,7.348081169004748e-20,9.152519727335346e-20,2.710505431213761e-19,0.0004693626626992805,0.0004695893094521332,0.00046936266269928046,0.0004695893094521331
501.1,3,Js,301,6.741144072447248e-19,6.824914051725411e-19,9.75781955236954e-19,0.0003663246187285436,0.00036379568179549184,0.0003663246187285441,0.00036379568179549255
501.1,3,B,301,0.0,0.0,0.0,0.6711889754309195,0.6711889754309195,0.6711889754309195,0.6711889754309195
501.1,3,cVmV,301,2.479739722300119e-16,2.858628604452332e-16,6.106226635438361e-16,7.845917361271717e-07,0.4187757159349095,7.845917361271735e-07,0.4187757159349098
501.1,4,cF,301,8.825719778481975e-15,8.896378462987551e-15,1.1546319456101628e-14,5.399489850721668,5.3637847252382045,5.399489850721679,5.363784725238213
501.1,4,cH,301,1.2286222242612614e-15,1.2519757821423895e-15,1.6653345369377348e-15,0.7773469947210797,0.7719745663105337,0.777346994721081,0.7719745663105348
501.1,4,cV,301,8.914980234282404e-16,9.476679638925811e-16,1.887379141862766e-15,0.7801269867132706,0.7746520140855675,0.780126986713272,0.7746520140855686
501.1,4,cIn,301,1.0017826361733971e-14,1.0138302072331609e-14,1.4210854715202004e-14,6.197514713684673,6.1569590897460325,6.197514713684685,6.156959089746041
501.1,4,mV,301,4.148279979949023e-17,5.785824270519227e-17,1.6653345369377348e-16,1e-06,0.5082839896281554,1e-06,0.5082839896281552
501.1,4,Jw,301,6.645691057261646e-20,8.436470531509245e-20,2.168404344971009e-19,0.0004695893094521332,0.0004698009464530875,0.00046958930945213315,0.0004698009464530874
501.1,4,Js,301,5.945101945805067e-19,6.045067321189549e-19,8.673617379884035e-19,0.00036379568179549184,0.00036143422449960304,0.0003637956817954925,0.00036143422449960353
501.1,4,B,301,0.0,0.0,0.0,0.6711889754309195,0.6711889754309195,0.6711889754309195,0.6711889754309195
501.1,4,cVmV,301,2.2130043617949323e-16,2.636631431518904e-16,6.106226635438361e-16,7.801269867132706e-07,0.39374321629289827,7.80126986713272e-07,0.39374321629289866
501.1,5,cF,301,5.842502561482551e-15,6.475149727415138e-15,1.0658141036401503e-14,5.3637847252382045,5.334986679681033,5.363784725238213,5.334986679681023
501.1,5,cH,301,8.217863451378235e-16,8.673716045322555e-16,1.2212453270876722e-15,0.7719745663105337,0.767629754458594,0.7719745663105348,0.767629754458594
501.1,5,cV,301,7.033871455017188e-16,8.036818003121513e-16,2.4424906541753444e-15,0.7746520140855675,0.7697929578259959,0.7746520140855686,0.7697929578259969
501.1,5,cIn,301,6.695271874749449e-15,7.428035390298576e-15,1.2434497875801753e-14,6.156959089746032,6.124247072411784,6.156959089746042,6.124247072411774
501.1,5,mV,301,9.570299402536997e-17,1.4183054556917284e-16,3.885780586188048e-16,1e-06,0.4125492381553266,1e-06,0.412549238155327
501.1,5,Jw,301,5.583100888214392e-20,7.206972183905627e-20,2.710505431213761e-19,0.00046980094645308743,0.00046997158332116087,0.0004698009464530875,0.0004699715833211609
501.1,5,Js,301,4.216141670745126e-19,4.690572045012424e-19,7.589415207398531e-19,0.00036143422449960304,0.00035953024894125216,0.0003614342244996037,0.00035953024894125145
501.1,5,B,301,0.0,0.0,0.0,0.6711889754309195,0.6711889754309195,0.6711889754309195,0.6711889754309195
501.1,5,cVmV,301,2.1577352579670254e-16,3.1095119581202836e-16,7.771561172376096e-16,7.746520140855674e-07,0.31757749828845006,7.746520140855686e-07,0.3175774982884508
501.1,6,cF,301,9.533901907146527e-15,9.631366900553737e-15,1.2434497875801753e-14,5.334986679681033,5.286444265679442,5.334986679681023,5.286444265679433
501.1,6,cH,301,1.1496894245038582e-15,1.2398476741277745e-15,1.7763568394002505e-15,0.767629754458594,0.7603085987981116,0.767629754458594,0.76030859879811
501.1,6,cV,301,8.369089843436811e-16,1.0482811629397067e-15,2.220446049250313e-15,0.769792957825996,0.7639506665327183,0.7697929578259969,0.763950666532718
501.1,6,cIn,301,1.0846989604045383e-14,1.097840455057531e-14,1.4210854715202004e-14,6.124247072411784,6.069099411589638,6.124247072411774,6.069099411589628
501.1,6,mV,301,1.6181339214285983e-16,2.2385053057934515e-16,5.551115123125783e-16,1e-06,0.7007156509400362,1e-06,0.7007156509400362
501.1,6,Jw,301,6.915841100239762e-20,8.859823170716898e-20,2.710505431213761e-19,0.00046997158332116087,0.0004702592734518215,0.000469971583321161,0.0004702592734518216
501.1,6,Js,301,6.525024038064755e-19,6.646777181552882e-19,9.215718466126788e-19,0.00035953024894125216,0.0003563201866414623,0.00035953024894125145,0.0003563201866414617
501.1,6,B,301,0.0,0.0,0.0,0.6711889754309195,0.6711889754309195,0.6711889754309195,0.6711889754309195
501.1,6,cVmV,301,2.2253303936855657e-16,2.8478063803980696e-16,5.551115123125783e-16,7.697929578259959e-07,0.5353121885855482,7.697929578259969e-07,0.5353121885855481
501.1,7,cF,301,5.812994972788195e-15,6.446755148406393e-15,1.0658141036401503e-14,5.286444265679442,5.242929770649765,5.286444265679433,5.242929770649764
501.1,7,cH,301,1.295751988540922e-15,1.3435160180518454e-15,1.9984014443252818e-15,0.7603085987981116,0.7537509841451244,0.76030859879811,0.7537509841451236
501.1,7,cV,301,1.754963837596842e-15,1.8201701134514958e-15,3.9968028886505635e-15,0.7639506665327184,0.7570137122495592,0.763950666532718,0.7570137122495586
501.1,7,cIn,301,6.55953696675541e-15,7.32929360615103e-15,1.3322676295501878e-14,6.069099411589638,6.019655094907389,6.069099411589627,6.019655094907389
501.1,7,mV,301,1.2855107805116503e-16,1.9814890791179912e-16,5.551115123125783e-16,1e-06,0.6338913816554369,1e-06,0.6338913816554365
501.1,7,Jw,301,6.159420979901038e-20,8.002928731658494e-20,2.168404344971009e-19,0.0004702592734518215,0.0004705172492514059,0.0004702592734518216,0.00047051724925140586
501.1,7,Js,301,3.556975565878524e-19,4.0710076753425497e-19,7.589415207398531e-19,0.0003563201866414623,0.0003534416784819991,0.0003563201866414617,0.0003534416784819991
501.1,7,B,301,0.0,0.0,0.0,0.6711889754309195,0.6711889754309195,0.6711889754309195,0.6711889754309195
501.1,7,cVmV,301,5.488152163661752e-16,6.192627117900803e-16,9.43689570931383e-16,7.639506665327184e-07,0.4798644679899844,7.639506665327181e-07,0.4798644679899837
511.12,1,cF,301,4.325812502592637e-15,5.488008529264082e-15,1.4210854715202004e-14,15.20517956,22.984069970473907,15.20517956,22.98406997047391
511.12,1,cH,301,3.8138558387455544e-16,5.18455239970553e-16,1.5543122344752192e-15,1.8971007608000001,1.9374096034961317,1.8971007608000001,1.9374096034961303
511.12,1,cV,301,6.2187243173355945e-16,8.089382468913347e-16,2.220446049250313e-15,1e-06,1.682437734926343,1e-06,1.6824377349263435
511.12,1,cIn,301,5.1107143618625146e-15,6.413741676032311e-15,1.7763568394002505e-14,16.970166595263038,25.413518482578315,16.970166595263038,25.413518482578315
511.12,1,mV,301,3.9334998897797022e-16,5.080742039665252e-16,1.1102230246251565e-15,1e-06,1.0042316897562942,1e-06,1.0042316897562933
511.12,1,Jw,301,4.1242906561325666e-20,5.769978822937122e-20,2.168404344971009e-19,0.00036719027026168655,0.00032208898067824385,0.00036719027026168655,0.00032208898067824385
511.12,1,Js,301,1.5110392403909272e-19,1.924876718961024e-19,5.421010862427522e-19,0.00044448889332983414,0.0006922858143096317,0.00044448889332983414,0.0006922858143096318
511.12,1,B,301,0.0,0.0,0.0,0.29488950569933514,0.29488950569933514,0.29488950569933514,0.29488950569933514
511.12,1,cVmV,301,4.1089317256891176e-16,5.559246806874689e-16,1.3322676295501878e-15,1e-12,1.6895572894548336,1e-12,1.6895572894548323
511.12,2,cF,301,3.085313473881897e-14,3.680827282982001e-14,7.460698725481052e-14,22.984069970473907,29.77441717919387,22.98406997047391,29.774417179193907
511.12,2,cH,301,2.6719121562739647e-15,3.5651404594116945e-15,7.549516567451064e-15,1.9374096034961317,2.7833348439242243,1.9374096034961303,2.7833348439242314
511.12,2,cV,301,1.2894816259433712e-15,1.6881329272646971e-15,4.440892098500626e-15,1.682437734926343,2.347965424808214,1.6824377349263435,2.3479654248082173
511.12,2,cIn,301,3.23875293509255e-14,3.8667248625020166e-14,7.815970093361102e-14,25.413518482578315,32.54738823127017,25.413518482578315,32.54738823127021
511.12,2,mV,301,2.548011981362711e-16,4.39099755115842e-16,1.1102230246251565e-15,1e-06,0.8868901159711918,1e-06,0.8868901159711907
511.12,2,Jw,301,1.6425122613069435e-19,1.9791444457455422e-19,4.336808689942018e-19,0.00032208898067824385,0.00028833996801152655,0.0003220889806782438,0.0002883399680115263
511.12,2,Js,301,8.774473395929199e-19,1.0440528989562709e-18,2.2768245622195593e-18,0.0006922858143096317,0.0008777106991003068,0.0006922858143096318,0.0008777106991003079
511.12,2,B,301,0.0,0.0,0.0,0.29488950569933514,0.29488950569933514,0.29488950569933514,0.29488950569933514
511.12,2,cVmV,301,3.0067483804133043e-16,4.2496799240543914e-16,1.3322676295501878e-15,1.682437734926343e-06,2.0823873279045055,1.6824377349263435e-06,2.082387327904506
511.12,3,cF,301,5.6430312619087026e-14,5.865758686934029e-14,7.815970093361102e-14,29.77441717919387,37.413950027924805,29.774417179193907,37.41395002792487
511.12,3,cH,301,8.543922306450872e-15,8.832331968696428e-15,1.2878587085651816e-14,2.7833348439242243,3.94485445447787,2.7833348439242314,3.9448544544778827
511.12,3,cV,301,9.185712360553123e-15,9.278858910660679e-15,1.199040866595169e-14,2.347965424808214,3.3477327527208063,2.3479654248082173,3.347732752720817
511.12,3,cIn,301,5.804732847953776e-14,6.030684948415495e-14,9.237055564881302e-14,32.54738823127017,40.40527800862203,32.54738823127021,40.40527800862208
511.12,3,mV,301,4.817070630346793e-16,5.434469194476123e-16,9.992007221626409e-16,1e-06,1.0117107669495589,1e-06,1.0117107669495582
511.12,3,Jw,301,2.6078484148820773e-19,2.768419235127581e-19,4.336808689942018e-19,0.0002883399680115265,0.00025239882996819745,0.0002883399680115262,0.0002523988299681971
511.12,3,Js,301,1.4526868311076543e-18,1.5155528167369699e-18,2.6020852139652106e-18,0.0008777106991003069,0.0010751796279469966,0.0008777106991003079,0.001075179627946998
511.12,3,B,301,0.0,0.0,0.0,0.29488950569933514,0.29488950569933514,0.29488950569933514,0.29488950569933514
511.12,3,cVmV,301,3.3849065703673834e-15,4.067544707052077e-15,8.881784197001252e-15,2.3479654248082136e-06,3.3869372707973247,2.3479654248082174e-06,3.3869372707973335
511.12,4,cF,301,9.175679780397041e-14,9.352368712290279e-14,1.2789769243681803e-13,37.413950027924805,45.31621193731649,37.41395002792487,45.31621193731658
511.12,4,cH,301,1.7316528425283007e-14,1.785776138646565e-14,2.4868995751603507e-14,3.94485445447787,5.433069292172659,3.9448544544778827,5.433069292172681
511.12,4,cV,301,1.7427181882886843e-14,1.7749583668981108e-14,2.5757174171303632e-14,3.3477327527208063,4.666523688960742,3.347732752720817,4.666523688960764
511.12,4,cIn,301,9.234694957785754e-14,9.418582106050087e-14,1.3500311979441904e-13,40.40527800862203,48.37145678618173,40.40527800862208,48.371456786181824
511.12,4,mV,301,1.046313448857795e-15,1.2216665628981853e-15,2.220446049250313e-15,1e-06,1.0660763138496914,1e-06,1.0660763138496892
511.12,4,Jw,301,4.0648576466773814e-19,4.170166286594097e-19,6.2341624917916505e-19,0.0002523988299681974,0.00021762993422274078,0.0002523988299681972,0.00021762993422274043
511.12,4,Js,301,2.2188323529935906e-18,2.2683268506354095e-18,3.2526065174565133e-18,0.0010751796279469966,0.0012662079863634851,0.001075179627946998,0.001266207986363487
511.12,4,B,301,0.0,0.0,0.0,0.29488950569933514,0.29488950569933514,0.29488950569933514,0.29488950569933514
511.12,4,cVmV,301,5.770180189759612e-15,7.227571380398769e-15,1.509903313490213e-14,3.347732752720806e-06,4.974870372819532,3.347732752720817e-06,4.974870372819543
511.12,5,cF,301,9.123746424294975e-14,9.28595413027205e-14,1.2789769243681803e-13,45.31621193731649,53.13069235624249,45.31621193731658,53.13069235624256
511.12,5,cH,301,2.129267600184752e-14,2.1384777169693038e-14,2.5757174171303632e-14,5.433069292172659,7.275316634297959,5.433069292172681,7.2753166342979805
511.12,5,cV,301,2.2629369769701863e-14,2.2786511423560442e-14,2.7533531010703882e-14,4.666523688960742,6.326681902980321,4.666523688960764,6.326681902980337
511.12,5,cIn,301,9.038764568855228e-14,9.220152679597646e-14,1.2789769243681803e-13,48.37145678618174,56.11585786620176,48.371456786181824,56.11585786620182
511.12,5,mV,301,1.0796521253616384e-15,1.2048289845236137e-15,1.7763568394002505e-15,1e-06,1.0796463270560628,1e-06,1.0796463270560615
511.12,5,Jw,301,3.764991098971673e-19,3.891655849649626e-19,6.2341624917916505e-19,0.00021762993422274083,0.00018595155967612395,0.0002176299342227404,0.00018595155967612365
511.12,5,Js,301,2.049538326060638e-18,2.110318533295966e-18,3.2526065174565133e-18,0.0012662079863634851,0.0014402563061964107,0.0012662079863634869,0.001440256306196412
511.12,5,B,301,0.0,0.0,0.0,0.29488950569933514,0.29488950569933514,0.29488950569933514,0.29488950569933514
511.12,5,cVmV,301,5.643683726604065e-15,6.280485508814698e-15,9.769962616701378e-15,4.6665236889607425e-06,6.830578879004766,4.666523688960764e-06,6.830578879004775
511.12,6,cF,301,1.2135881078214867e-13,1.240098267204234e-13,1.8474111129762605e-13,53.13069235624249,60.47963332627466,53.13069235624256,60.479633326274765
511.12,6,cH,301,3.339668888427248e-14,3.415225779323211e-14,4.618527782440651e-14,7.275316634297959,9.43299410063108,7.2753166342979805,9.43299410063112
511.12,6,cV,301,3.062592630587242e-14,3.142091401098986e-14,4.973799150320701e-14,6.326681902980321,8.325396296091919,6.326681902980337,8.325396296091965
511.12,6,cIn,301,1.1840805191271305e-13,1.2122542355855348e-13,1.8474111129762605e-13,56.115857866201765,63.30685550676284,56.11585786620182,63.30685550676294
511.12,6,mV,301,1.8897506990400567e-15,2.3166755748957954e-15,4.884981308350689e-15,1e-06,1.0456124918368583,1e-06,1.0456124918368537
511.12,6,Jw,301,4.589849230198186e-19,4.752477273083515e-19,7.860465750519907e-19,0.00018595155967612395,0.0001589364379471684,0.0001859515596761237,0.000158936437947168
511.12,6,Js,301,2.504831198493089e-18,2.5933958874783935e-18,4.119968255444917e-18,0.0014402563061964111,0.001588683636016868,0.0014402563061964122,0.0015886836360168703
511.12,6,B,301,0.0,0.0,0.0,0.29488950569933514,0.29488950569933514,0.29488950569933514,0.29488950569933514
511.12,6,cVmV,301,3.2506989514202265e-15,4.2409593111102905e-15,1.0658141036401503e-14,6.326681902980321e-06,8.705138366686022,6.326681902980337e-06,8.70513836668603
511.12,7,cF,301,1.1312029201868439e-13,1.1691917987808834e-13,1.7053025658242404e-13,60.47963332627466,67.79633278853606,60.479633326274765,67.79633278853619
511.12,7,cH,301,3.763397862078205e-14,3.848885127921038e-14,5.5067062021407764e-14,9.43299410063108,12.077702355104455,9.43299410063112,12.077702355104508
511.12,7,cV,301,3.490747742542353e-14,3.5221748540805747e-14,4.618527782440651e-14,8.325396296091919,10.724112471914047,8.325396296091965,10.724112471914072
511.12,7,cIn,301,1.0875316889191965e-13,1.1269623075697308e-13,1.7053025658242404e-13,63.30685550676284,70.40727198179688,63.30685550676294,70.40727198179702
511.12,7,mV,301,1.3400738851920835e-15,1.6060424195193357e-15,2.886579864025407e-15,1e-06,1.0795051491592833,1e-06,1.0795051491592806
511.12,7,Jw,301,3.8037126051318693e-19,4.0704680362024143e-19,7.047314121155779e-19,0.00015893643794716837,0.00013502150788102807,0.000158936437947168,0.0001350215078810276
511.12,7,Js,301,2.099245933968611e-18,2.239076568537312e-18,3.686287386450715e-18,0.0015886836360168683,0.0017200777954870284,0.0015886836360168703,0.001720077795487031
511.12,7,B,301,0.0,0.0,0.0,0.29488950569933514,0.29488950569933514,0.29488950569933514,0.29488950569933514
511.12,7,cVmV,301,5.05630990279482e-15,5.649970666966765e-15,1.2434497875801753e-14,8.325396296091918e-06,11.576734633594503,8.325396296091965e-06,11.576734633594501
511.12,8,cF,301,7.190409213040748e-14,7.962983819255685e-14,1.4210854715202004e-13,67.79633278853606,74.25029241228867,67.79633278853619,74.25029241228873
511.12,8,cH,301,3.6117288561892134e-14,3.769390160643068e-14,5.3290705182007514e-14,12.077702355104455,14.878743637541872,12.077702355104508,14.878743637541893
511.12,8,cV,301,4.7471808691480445e-14,4.7765719426414347e-14,5.684341886080802e-14,10.724112471914047,13.455082533462082,10.724112471914072,13.455082533462116
511.12,8,cIn,301,7.044051573116741e-14,7.801686098181574e-14,1.5631940186722204e-13,70.40727198179688,76.64480166514328,70.40727198179702,76.64480166514335
511.12,8,mV,301,1.0750285974260822e-15,1.1873397570374837e-15,1.7763568394002505e-15,1e-06,0.9937761387651547,1e-06,0.9937761387651536
511.12,8,Jw,301,1.902306552637565e-19,2.2608322249307085e-19,4.607859233063394e-19,0.00013502150788102804,0.00011657699228155314,0.00013502150788102766,0.0001165769922815528
511.12,8,Js,301,1.029451763775273e-18,1.2280983845569486e-18,2.8189256484623115e-18,0.0017200777954870282,0.0018214162320755829,0.001720077795487031,0.0018214162320755844
511.12,8,B,301,0.0,0.0,0.0,0.29488950569933514,0.29488950569933514,0.29488950569933514,0.29488950569933514
511.12,8,cVmV,301,9.463314306738636e-15,1.1148036103713399e-14,2.1316282072803006e-14,1.0724112471914046e-05,13.371339966870424,1.0724112471914072e-05,13.371339966870442
511.12,9,cF,301,6.44445737084742e-14,6.825123814064565e-14,1.1368683772161603e-13,74.25029241228867,80.60417714489087,74.25029241228873,80.60417714489093
511.12,9,cH,301,2.964332360235036e-14,3.097403981347813e-14,4.973799150320701e-14,14.878743637541872,18.092256450652382,14.878743637541893,18.09225645065241
511.12,9,cV,301,1.793471240842977e-14,1.896934073699354e-14,3.375077994860476e-14,13.455082533462082,16.467134754951054,13.455082533462116,16.467134754951072
511.12,9,cIn,301,6.227281518056958e-14,6.641785263314898e-14,1.2789769243681803e-13,76.64480166514328,82.78033450891948,76.64480166514335,82.78033450891954
511.12,9,mV,301,7.863426594990947e-16,9.427696456921937e-16,1.6653345369377348e-15,1e-06,1.0274373517531108,1e-06,1.0274373517531092
511.12,9,Jw,301,1.7510225285698201e-19,2.077210589494507e-19,4.743384504624082e-19,0.00011657699228155311,0.00010089376051992802,0.00011657699228155281,0.00010089376051992787
511.12,9,Js,301,9.82625756325733e-19,1.1537926976125842e-18,2.6020852139652106e-18,0.0018214162320755829,0.0019075835363242392,0.0018214162320755842,0.00190758353632424
