panel_id,series_id,n_points,mae,max_abs_err,rmse
Fig2A,prediction_vial_1,64,0.09814346590226722,0.1960972955297141,0.11375298112600758
Fig2A,prediction_vial_2,81,0.1234652673965218,0.24634261440674532,0.14292542071453246
Fig2A,prediction_vial_3,57,0.08524585767778858,0.17016473695932494,0.09882389046962098
Fig2A,prediction_vial_4,54,0.0797163259850537,0.15910934449908926,0.0924341022860899
Fig2A,prediction_vial_5,44,0.06389864938907924,0.12756533386114416,0.07417713945337215
Fig2A,prediction_vial_6,74,0.10691690364007544,0.2130726244899771,0.1237686440911271
Fig2A,prediction_vial_7,67,0.09453249686758336,0.1883436660399232,0.10946447965290244
Fig2B-permeate_prediction,permeate_prediction_vial_1,64,0.13506010729128545,0.2095312648172234,0.14734909353273837
Fig2B-permeate_prediction,permeate_prediction_vial_2,81,0.25012778399143487,0.28484724665397754,0.2510506410729125
Fig2B-permeate_prediction,permeate_prediction_vial_3,57,0.3077868781154467,0.33111924744069243,0.3080860805677507
Fig2B-permeate_prediction,permeate_prediction_vial_4,54,0.35440405755044785,0.3783995976207736,0.3546764927030655
Fig2B-permeate_prediction,permeate_prediction_vial_5,44,0.39907352595843637,0.42032084692812866,0.3992654465782287
Fig2B-permeate_prediction,permeate_prediction_vial_6,74,0.4593942033655757,0.5005042902859427,0.4599924496842414
Fig2B-permeate_prediction,permeate_prediction_vial_7,67,0.5417069072130437,0.5850194949419862,0.5422722525119923
Fig2B-retentate_prediction,retentate_prediction_vial_1,65,0.11885800219321963,0.2519017200000002,0.14262304081673352
Fig2B-retentate_prediction,retentate_prediction_vial_2,81,0.2257732180288842,0.43012844374669523,0.2542714556695338
Fig2B-retentate_prediction,retentate_prediction_vial_3,57,0.5843088292277202,0.7433742606104907,0.5915092621707825
Fig2B-retentate_prediction,retentate_prediction_vial_4,54,0.9038921663866346,1.0694974853170125,0.9089641349586374
Fig2B-retentate_prediction,retentate_prediction_vial_5,44,1.21211330090466,1.3585638619466422,1.215114925642103
Fig2B-retentate_prediction,retentate_prediction_vial_6,74,1.6270235972372968,1.9088381072694283,1.6349654416279529
Fig2B-retentate_prediction,retentate_prediction_vial_7,67,2.1899314949947852,2.4847139973763506,2.1964185114172214
Fig2B-vial_prediction,vial_prediction_vial_1,1,0.08104003652720793,0.08104003652720793,0.08104003652720793
Fig2B-vial_prediction,vial_prediction_vial_2,1,0.24845304521825606,0.24845304521825606,0.24845304521825606
Fig2B-vial_prediction,vial_prediction_vial_3,1,0.3059901075934006,0.3059901075934006,0.3059901075934006
Fig2B-vial_prediction,vial_prediction_vial_4,1,0.3523976107166237,0.3523976107166237,0.3523976107166237
Fig2B-vial_prediction,vial_prediction_vial_5,1,0.39689117920381856,0.39689117920381856,0.39689117920381856
Fig2B-vial_prediction,vial_prediction_vial_6,1,0.45680244943274484,0.45680244943274484,0.45680244943274484
Fig2B-vial_prediction,vial_prediction_vial_7,1,0.5386638360244247,0.5386638360244247,0.5386638360244247
Fig2C,prediction_vial_1,144,0.07555600569487744,0.14731032504321218,0.08680423281409513
Fig2C,prediction_vial_10,514,0.05355487277822312,0.10387855093786413,0.061393667077187915
Fig2C,prediction_vial_2,143,0.06515291984375214,0.12757542462799554,0.07496466777952737
Fig2C,prediction_vial_3,184,0.07329494942235909,0.14283648832791362,0.08420014353302378
Fig2C,prediction_vial_4,223,0.07557856918729804,0.14677579621679893,0.08672817450453922
Fig2C,prediction_vial_5,263,0.07435249353921844,0.1440219623661998,0.08525181899480598
Fig2C,prediction_vial_6,298,0.06936296750526635,0.1342348676299614,0.079503429611689
Fig2C,prediction_vial_7,361,0.06867396957006881,0.1325715059101067,0.07865243754037175
Fig2C,prediction_vial_8,388,0.05988057559442907,0.11587795572047743,0.06861848412296624
Fig2C,prediction_vial_9,464,0.05875967890197173,0.11365729511718659,0.06731784613794746
Fig2D-permeate_prediction,permeate_prediction_vial_1,144,0.12641866601487523,0.14825864720554716,0.13046747126741062
Fig2D-permeate_prediction,permeate_prediction_vial_10,514,0.90296281356054,0.9579768698559654,0.9035415213676522
Fig2D-permeate_prediction,permeate_prediction_vial_2,143,0.16858845853544177,0.1924422888038415,0.16909855811417743
Fig2D-permeate_prediction,permeate_prediction_vial_3,184,0.22577657377918606,0.259133325179858,0.22660630899337433
Fig2D-permeate_prediction,permeate_prediction_vial_4,223,0.29904910116752775,0.3385253846836278,0.29993354133686645
Fig2D-permeate_prediction,permeate_prediction_vial_5,263,0.3837769341581847,0.428232281738663,0.3846558079256646
Fig2D-permeate_prediction,permeate_prediction_vial_6,298,0.4765533137703929,0.5237561042437413,0.4773553213051267
Fig2D-permeate_prediction,permeate_prediction_vial_7,361,0.5776883919463905,0.6299810747140651,0.5785049634022134
Fig2D-permeate_prediction,permeate_prediction_vial_8,388,0.6827905942588618,0.7340340835204877,0.6834537850593676
Fig2D-permeate_prediction,permeate_prediction_vial_9,464,0.7910232125163518,0.8461321860225173,0.7916865233736091
Fig2D-retentate_prediction,retentate_prediction_vial_1,145,0.027255808479213564,0.04638279258049849,0.03032434360988842
Fig2D-retentate_prediction,retentate_prediction_vial_10,514,0.9245250809224014,1.0294383060366528,0.9265801637256148
Fig2D-retentate_prediction,retentate_prediction_vial_2,143,0.05434229596514052,0.057717207943085214,0.054447177730117854
Fig2D-retentate_prediction,retentate_prediction_vial_3,184,0.05144337526254097,0.05765923318453403,0.051734008565113586
Fig2D-retentate_prediction,retentate_prediction_vial_4,223,0.018266191741149334,0.039445594852615784,0.021700766027675525
Fig2D-retentate_prediction,retentate_prediction_vial_5,263,0.06354199505262306,0.11474239941972542,0.06958839391699162
Fig2D-retentate_prediction,retentate_prediction_vial_6,298,0.17947707424344023,0.24743803160723843,0.18356506631709146
Fig2D-retentate_prediction,retentate_prediction_vial_7,361,0.3325117909147611,0.41934958218169527,0.33622834575783855
Fig2D-retentate_prediction,retentate_prediction_vial_8,388,0.5126451265335795,0.605679132228218,0.5154798375695633
Fig2D-retentate_prediction,retentate_prediction_vial_9,464,0.7119678077721049,0.816296002448837,0.7145746555683556
Fig2D-vial_prediction,vial_prediction_vial_1,1,0.2046723523770908,0.2046723523770908,0.2046723523770908
Fig2D-vial_prediction,vial_prediction_vial_10,1,1.020282619318639,1.020282619318639,1.020282619318639
Fig2D-vial_prediction,vial_prediction_vial_2,1,0.1995863632257966,0.1995863632257966,0.1995863632257966
Fig2D-vial_prediction,vial_prediction_vial_3,1,0.2649825235785892,0.2649825235785892,0.2649825235785892
Fig2D-vial_prediction,vial_prediction_vial_4,1,0.3471886877381474,0.3471886877381474,0.3471886877381474
Fig2D-vial_prediction,vial_prediction_vial_5,1,0.44238863743749945,0.44238863743749945,0.44238863743749945
Fig2D-vial_prediction,vial_prediction_vial_6,1,0.5461740876370724,0.5461740876370724,0.5461740876370724
Fig2D-vial_prediction,vial_prediction_vial_7,1,0.6620955167423652,0.6620955167423652,0.6620955167423652
Fig2D-vial_prediction,vial_prediction_vial_8,1,0.7774315693045555,0.7774315693045555,0.7774315693045555
Fig2D-vial_prediction,vial_prediction_vial_9,1,0.899778653306706,0.899778653306706,0.899778653306706
