figure_id,panel_id,objective_name,anchor_index,sigma,Lp,baseline_objective_value,unified_objective_value,abs_err,B
fig5,A,mass,1,0.0,0.366,-1.04447105766783,-1.0872212550374047,0.04275019736957475,
fig5,A,mass,2,1.0,4.19779591836735,-3.10236699327977,-0.9443005859263842,2.1580664073533855,
fig5,A,permeate,1,0.0,0.366,0.495187507789306,0.5607096108564709,0.06552210306716488,
fig5,A,permeate,2,0.0,3.91395918367347,-2.60110742790221,-1.7346747772987219,0.8664326506034881,
fig5,A,retentate,1,0.0,0.366,0.359746511477664,0.3021545597678206,0.057591951709843436,
fig5,A,retentate,2,0.857142857142857,4.33971428571429,-3.61966523001835,0.352497040714428,3.972162270732778,
fig5,B,mass,1,0.0,0.366,-0.69231466561177,-0.7705621258749172,0.07824746026314722,
fig5,B,mass,2,1.0,3.48820408163265,-2.60255646993846,-1.229753053771137,1.372803416167323,
fig5,B,permeate,1,0.0,0.366,0.678019347050652,0.6277777494397241,0.050241597610927946,
fig5,B,permeate,2,1.0,3.06244897959184,-0.372670664983632,0.17630556529433114,0.5489762302779632,
fig5,B,retentate,1,0.0,0.366,3.01002319035949,2.969422602098833,0.040600588260657045,
fig5,B,retentate,2,1.0,3.91395918367347,-0.0258272639633248,1.3778083087197153,1.40363557268304,
fig6,A,mass,1,,0.366,-1.03900170442145,-1.0787933224624953,0.03979161804104536,1e-06
fig6,A,mass,2,,4.19779591836735,-3.11487626011714,-0.9604158308997431,2.154460429217397,0.040817306122449
fig6,A,permeate,1,,0.366,-0.420885775808838,-0.43832347337315186,0.017437697564313848,1e-06
fig6,A,permeate,2,,3.34628571428571,-2.65308258269518,-1.8741310277210192,0.7789515549741608,0.571429285714286
fig6,A,retentate,1,,0.366,0.303191848726376,0.23754035878855817,0.06565148993781783,1e-06
fig6,A,retentate,2,,4.05587755102041,-3.92282341952883,0.2776904430829996,4.20051386261183,0.204082530612245
fig6,B,mass,1,,0.366,-0.625003069711143,-0.6762192320578917,0.05121616234674875,1e-06
fig6,B,mass,2,,3.63012244897959,-3.0191881867636,-1.2616856141926478,1.757502572570952,0.204082530612245
fig6,B,permeate,1,,0.366,1.87863622871011,1.8786760372512141,3.980854110419152e-05,1e-06
fig6,B,permeate,2,,2.49477551020408,-0.627229607603051,0.21963840074260618,0.8468680083456572,0.326531448979592
fig6,B,retentate,1,,0.366,3.03585663591653,3.0033323811660977,0.0325242547504323,1e-06
fig6,B,retentate,2,,4.05587755102041,-0.100435278961347,1.4029211247388487,1.5033564037001956,0.204082530612245
