sigma,Lp,objective_value,dataset,panel_id,objective_name,is_optimum,unified_objective_value,err,abs_err,figure_id,B
0.0,0.366,-1.04447105766783,501.1,A,mass,False,-1.044471057667835,-5.10702591327572e-15,5.10702591327572e-15,fig5,
0.0,0.507918367346939,-1.08019843209344,501.1,A,mass,False,-1.0801984320934386,1.3322676295501878e-15,1.3322676295501878e-15,fig5,
0.0,0.649836734693878,-1.11744220092026,501.1,A,mass,False,-1.1174422009202638,-3.774758283725532e-15,3.774758283725532e-15,fig5,
0.0,0.791755102040816,-1.15633518829246,501.1,A,mass,False,-1.156335188292455,4.884981308350689e-15,4.884981308350689e-15,fig5,
0.0,0.933673469387755,-1.19702821622123,501.1,A,mass,False,-1.1970282162212258,4.218847493575595e-15,4.218847493575595e-15,fig5,
0.0,1.07559183673469,-1.2396934532488,501.1,A,mass,False,-1.2396934532487962,3.774758283725532e-15,3.774758283725532e-15,fig5,
0.0,1.21751020408163,-1.28452856280631,501.1,A,mass,False,-1.2845285628063141,-4.218847493575595e-15,4.218847493575595e-15,fig5,
0.0,1.35942857142857,-1.33176188524801,501.1,A,mass,False,-1.331761885248013,-3.1086244689504383e-15,3.1086244689504383e-15,fig5,
0.0,1.50134693877551,-1.38165896819202,501.1,A,mass,False,-1.3816589681920182,1.7763568394002505e-15,1.7763568394002505e-15,fig5,
0.0,1.64326530612245,-1.43453087178469,501.1,A,mass,False,-1.4345308717846919,-1.7763568394002505e-15,1.7763568394002505e-15,fig5,
0.0,1.78518367346939,-1.49074483159016,501.1,A,mass,False,-1.4907448315901661,-6.217248937900877e-15,6.217248937900877e-15,fig5,
0.0,1.92710204081633,-1.55073807913219,501.1,A,mass,False,-1.5507380791321952,-5.10702591327572e-15,5.10702591327572e-15,fig5,
0.0,2.06902040816327,-1.61503591963804,501.1,A,mass,False,-1.615035919638037,2.886579864025407e-15,2.886579864025407e-15,fig5,
0.0,2.2109387755102,-1.68427556746228,501.1,A,mass,False,-1.6842755674622716,8.43769498715119e-15,8.43769498715119e-15,fig5,
0.0,2.35285714285714,-1.75923773783191,501.1,A,mass,False,-1.7592377378319064,3.552713678800501e-15,3.552713678800501e-15,fig5,
0.0,2.49477551020408,-1.84088849041726,501.1,A,mass,False,-1.8408884904172613,-1.3322676295501878e-15,1.3322676295501878e-15,fig5,
0.0,2.63669387755102,-1.93043390086691,501.1,A,mass,False,-1.9304339008669078,2.220446049250313e-15,2.220446049250313e-15,fig5,
0.0,2.77861224489796,-2.02938837635843,501.1,A,mass,False,-2.029388376358422,7.993605777301127e-15,7.993605777301127e-15,fig5,
0.0,2.9205306122449,-2.13964918560595,501.1,A,mass,False,-2.139649185605947,3.1086244689504383e-15,3.1086244689504383e-15,fig5,
0.0,3.06244897959184,-2.26353989383678,501.1,A,mass,False,-2.2635398938367737,6.217248937900877e-15,6.217248937900877e-15,fig5,
0.0,3.20436734693878,-2.40368350758863,501.1,A,mass,False,-2.403683507588641,-1.1102230246251565e-14,1.1102230246251565e-14,fig5,
0.0,3.34628571428571,-2.56222325947002,501.1,A,mass,False,-2.5622232594700183,1.7763568394002505e-15,1.7763568394002505e-15,fig5,
0.0,3.48820408163265,-2.73779871809805,501.1,A,mass,False,-2.737798718098028,2.220446049250313e-14,2.220446049250313e-14,fig5,
0.0,3.63012244897959,-2.91585421534048,501.1,A,mass,False,-2.9158542153404685,1.1546319456101628e-14,1.1546319456101628e-14,fig5,
0.0,3.77204081632653,-3.04831731230547,501.1,A,mass,False,-3.048317312305463,6.661338147750939e-15,6.661338147750939e-15,fig5,
0.0,3.91395918367347,-3.05963722091374,501.1,A,mass,False,-3.0596372209137304,9.769962616701378e-15,9.769962616701378e-15,fig5,
0.0,4.05587755102041,-2.94129386666477,501.1,A,mass,False,-2.9412938666647674,2.6645352591003757e-15,2.6645352591003757e-15,fig5,
0.0,4.19779591836735,-2.76602699454341,501.1,A,mass,False,-2.7660269945433984,1.1546319456101628e-14,1.1546319456101628e-14,fig5,
0.0,4.33971428571429,-2.58854369069504,501.1,A,mass,False,-2.5885436906950394,4.440892098500626e-16,4.440892098500626e-16,fig5,
0.0,4.48163265306122,-2.42709655240589,501.1,A,mass,False,-2.427096552405909,-1.9095836023552692e-14,1.9095836023552692e-14,fig5,
0.0,4.62355102040816,-2.28419839617406,501.1,A,mass,False,-2.284198396174064,-3.9968028886505635e-15,3.9968028886505635e-15,fig5,
0.0,4.7654693877551,-2.15795509422399,501.1,A,mass,False,-2.1579550942239996,-9.769962616701378e-15,9.769962616701378e-15,fig5,
0.0,4.90738775510204,-2.04573796122989,501.1,A,mass,False,-2.0457379612298947,-4.884981308350689e-15,4.884981308350689e-15,fig5,
0.0,5.04930612244898,-1.94516052750994,501.1,A,mass,False,-1.9451605275099377,2.220446049250313e-15,2.220446049250313e-15,fig5,
0.0,5.19122448979592,-1.85426025640588,501.1,A,mass,False,-1.8542602564058845,-4.440892098500626e-15,4.440892098500626e-15,fig5,
0.0,5.33314285714286,-1.77146799983091,501.1,A,mass,False,-1.7714679998309242,-1.4210854715202004e-14,1.4210854715202004e-14,fig5,
0.0,5.4750612244898,-1.69553453779084,501.1,A,mass,False,-1.6955345377908497,-9.769962616701378e-15,9.769962616701378e-15,fig5,
0.0,5.61697959183673,-1.62546043097259,501.1,A,mass,False,-1.6254604309725953,-5.329070518200751e-15,5.329070518200751e-15,fig5,
0.0,5.75889795918367,-1.5604391866009,501.1,A,mass,False,-1.5604391866009055,-5.551115123125783e-15,5.551115123125783e-15,fig5,
0.0,5.90081632653061,-1.49981357804816,501.1,A,mass,False,-1.4998135780481645,-4.440892098500626e-15,4.440892098500626e-15,fig5,
0.0,6.04273469387755,-1.44304263322724,501.1,A,mass,False,-1.4430426332272464,-6.439293542825908e-15,6.439293542825908e-15,fig5,
0.0,6.18465306122449,-1.38967673781121,501.1,A,mass,False,-1.389676737811216,-5.995204332975845e-15,5.995204332975845e-15,fig5,
0.0,6.32657142857143,-1.33933877229545,501.1,A,mass,False,-1.339338772295457,-7.105427357601002e-15,7.105427357601002e-15,fig5,
0.0,6.46848979591837,-1.2917097105346,501.1,A,mass,False,-1.2917097105345985,1.5543122344752192e-15,1.5543122344752192e-15,fig5,
0.0,6.61040816326531,-1.24651752486778,501.1,A,mass,False,-1.2465175248677813,-1.3322676295501878e-15,1.3322676295501878e-15,fig5,
0.0,6.75232653061224,-1.20352855718387,501.1,A,mass,False,-1.2035285571838712,-1.1102230246251565e-15,1.1102230246251565e-15,fig5,
0.0,6.89424489795918,-1.16254074394685,501.1,A,mass,False,-1.1625407439468585,-8.43769498715119e-15,8.43769498715119e-15,fig5,
0.0,7.03616326530612,-1.12337824756879,501.1,A,mass,False,-1.1233782475687857,4.218847493575595e-15,4.218847493575595e-15,fig5,
0.0,7.17808163265306,-1.08588716441895,501.1,A,mass,False,-1.085887164418947,3.1086244689504383e-15,3.1086244689504383e-15,fig5,
0.0,7.32,-1.04993206459923,501.1,A,mass,False,-1.0499320645992332,-3.1086244689504383e-15,3.1086244689504383e-15,fig5,
0.0204081632653061,0.366,-1.04440886706632,501.1,A,mass,False,-1.0444088670664162,-9.614531393253856e-14,9.614531393253856e-14,fig5,
0.0204081632653061,0.507918367346939,-1.08010011975376,501.1,A,mass,False,-1.0801001197529603,7.998046669399628e-13,7.998046669399628e-13,fig5,
0.0204081632653061,0.649836734693878,-1.11730113630003,501.1,A,mass,False,-1.117301136299663,3.6703973194107675e-13,3.6703973194107675e-13,fig5,
0.0204081632653061,0.791755102040816,-1.1561444092992,501.1,A,mass,False,-1.1561444092982278,9.72111280361787e-13,9.72111280361787e-13,fig5,
0.0204081632653061,0.933673469387755,-1.19678019521943,501.1,A,mass,False,-1.196780195218377,1.0529355165544985e-12,1.0529355165544985e-12,fig5,
0.0204081632653061,1.07559183673469,-1.23937986345174,501.1,A,mass,False,-1.2393798634503608,1.3791190411893695e-12,1.3791190411893695e-12,fig5,
0.0204081632653061,1.21751020408163,-1.28414002566421,501.1,A,mass,False,-1.2841400256615036,2.7062796448262816e-12,2.7062796448262816e-12,fig5,
0.0204081632653061,1.35942857142857,-1.33128767985111,501.1,A,mass,False,-1.331287679848431,2.6789681584205027e-12,2.6789681584205027e-12,fig5,
0.0204081632653061,1.50134693877551,-1.38108668158346,501.1,A,mass,False,-1.3810866815828873,5.726530361016557e-13,5.726530361016557e-13,fig5,
0.0204081632653061,1.64326530612245,-1.43384596438849,501.1,A,mass,False,-1.433845964384513,3.977040918812236e-12,3.977040918812236e-12,fig5,
0.0204081632653061,1.78518367346939,-1.48993008406594,501.1,A,mass,False,-1.4899300840643148,1.6251444634463041e-12,1.6251444634463041e-12,fig5,
0.0204081632653061,1.92710204081633,-1.54977287525872,501.1,A,mass,False,-1.5497728752582853,4.347633364432113e-13,4.347633364432113e-13,fig5,
0.0204081632653061,2.06902040816327,-1.61389530247391,501.1,A,mass,False,-1.6138953024653488,8.561151787489507e-12,8.561151787489507e-12,fig5,
0.0204081632653061,2.2109387755102,-1.68292898201277,501.1,A,mass,False,-1.6829289819987379,1.4032108808237354e-11,1.4032108808237354e-11,fig5,
0.0204081632653061,2.35285714285714,-1.75764734194331,501.1,A,mass,False,-1.7576473419194711,2.3838930829356286e-11,2.3838930829356286e-11,fig5,
0.0204081632653061,2.49477551020408,-1.83900688069415,501.1,A,mass,False,-1.8390068806563848,3.77651243610444e-11,3.77651243610444e-11,fig5,
0.0204081632653061,2.63669387755102,-1.92820108468532,501.1,A,mass,False,-1.928201084636957,4.8362869264906294e-11,4.8362869264906294e-11,fig5,
0.0204081632653061,2.77861224489796,-2.0267279075705,501.1,A,mass,False,-2.0267279075088838,6.161604559906664e-11,6.161604559906664e-11,fig5,
0.0204081632653061,2.9205306122449,-2.13646385901082,501.1,A,mass,False,-2.13646385889976,1.1105960595614306e-10,1.1105960595614306e-10,fig5,
0.0204081632653061,3.06244897959184,-2.25970925274675,501.1,A,mass,False,-2.259709252594798,1.5195222857755653e-10,1.5195222857755653e-10,fig5,
0.0204081632653061,3.20436734693878,-2.39907209922564,501.1,A,mass,False,-2.3990720990351737,1.9046630939101306e-10,1.9046630939101306e-10,fig5,
0.0204081632653061,3.34628571428571,-2.55673195731727,501.1,A,mass,False,-2.556731957081119,2.3615109867591855e-10,2.3615109867591855e-10,fig5,
0.0204081632653061,3.48820408163265,-2.73156765161857,501.1,A,mass,False,-2.7315676514205216,1.9804824447078317e-10,1.9804824447078317e-10,fig5,
0.0204081632653061,3.63012244897959,-2.90989261774597,501.1,A,mass,False,-2.9098926176891453,5.682476711399431e-11,5.682476711399431e-11,fig5,
0.0204081632653061,3.77204081632653,-3.04548448488607,501.1,A,mass,False,-3.0454844851161784,-2.3010837679748875e-10,2.3010837679748875e-10,fig5,
0.0204081632653061,3.91395918367347,-3.06283215007797,501.1,A,mass,False,-3.0628321504593163,-3.8134650992560637e-10,3.8134650992560637e-10,fig5,
0.0204081632653061,4.05587755102041,-2.9489535214187,501.1,A,mass,False,-2.948953521737957,-3.1925706522883956e-10,3.1925706522883956e-10,fig5,
0.0204081632653061,4.19779591836735,-2.77500731405234,501.1,A,mass,False,-2.7750073144313125,-3.7897240900974793e-10,3.7897240900974793e-10,fig5,
0.0204081632653061,4.33971428571429,-2.59732751418461,501.1,A,mass,False,-2.5973275145219046,-3.3729463666531956e-10,3.3729463666531956e-10,fig5,
0.0204081632653061,4.48163265306122,-2.43527398158775,501.1,A,mass,False,-2.435273981919842,-3.320916874827162e-10,3.320916874827162e-10,fig5,
0.0204081632653061,4.62355102040816,-2.29174458846203,501.1,A,mass,False,-2.2917445887598324,-2.9780222732256334e-10,2.9780222732256334e-10,fig5,
0.0204081632653061,4.7654693877551,-2.16494653181189,501.1,A,mass,False,-2.164946532100592,-2.8870195123431586e-10,2.8870195123431586e-10,fig5,
0.0204081632653061,4.90738775510204,-2.05226510402736,501.1,A,mass,False,-2.052265104316619,-2.892592831926777e-10,2.892592831926777e-10,fig5,
0.0204081632653061,5.04930612244898,-1.95130437184531,501.1,A,mass,False,-1.951304372059023,-2.1371304725903428e-10,2.1371304725903428e-10,fig5,
0.0204081632653061,5.19122448979592,-1.86008810813558,501.1,A,mass,False,-1.860088108343519,-2.0793899935256377e-10,2.0793899935256377e-10,fig5,
0.0204081632653061,5.33314285714286,-1.77703459417485,501.1,A,mass,False,-1.7770345943622738,-1.8742385421433028e-10,1.8742385421433028e-10,fig5,
0.0204081632653061,5.4750612244898,-1.70088428729842,501.1,A,mass,False,-1.7008842875079555,-2.0953550006197474e-10,2.0953550006197474e-10,fig5,
0.0204081632653061,5.61697959183673,-1.63062958205508,501.1,A,mass,False,-1.63062958227189,-2.168099033639237e-10,2.168099033639237e-10,fig5,
