figure_id,panel_id,objective_name,n_points,mae,max_abs_err,rmse
fig5,A,mass,2503,3.277337788289862e-09,2.6261969932050988e-08,5.071037798973883e-09
fig5,A,permeate,2502,1.1189198394320321e-07,8.126638424421628e-07,2.0657328389724752e-07
fig5,A,retentate,2502,2.6782951674088143e-07,3.841330302734036e-06,5.285915004436542e-07
fig5,B,mass,2503,5.615182204125635e-09,6.515356609781975e-08,1.0228599184280613e-08
fig5,B,permeate,2502,2.5923916684245435e-08,9.504742315424863e-08,3.199477646826622e-08
fig5,B,retentate,2502,5.4714641648347635e-09,7.71647145625387e-08,1.089786619399014e-08
fig6,A,mass,2503,6.8506881967750845e-09,4.923129592881992e-08,1.09498399967432e-08
fig6,A,permeate,2502,6.2817472659265e-08,7.198850946465996e-07,9.821041863951593e-08
fig6,A,retentate,2502,2.5608106046349413e-07,4.608712303788565e-06,5.149974671836036e-07
fig6,B,mass,2503,1.021630683233979e-08,7.170506632903084e-08,1.3630539700319788e-08
fig6,B,permeate,2502,1.4697122389971924e-08,1.348218989782879e-07,2.0067747998239433e-08
fig6,B,retentate,2502,1.716424441368936e-08,9.553679181095731e-08,2.525817534973228e-08
