figure_id,panel_id,objective_name,sigma,Lp,baseline_objective_value,unified_objective_value,err,abs_err,is_optimum,B
fig5,A,permeate,0.0,0.366,0.495187507789306,0.4951874961786442,-1.1610661765359964e-08,1.1610661765359964e-08,False,
fig5,A,permeate,0.0204081632653061,0.366,0.495400773802262,0.49540076219764206,-1.1604619931659954e-08,1.1604619931659954e-08,False,
fig5,A,permeate,0.0408163265306122,0.366,0.495613970460802,0.49561395886331716,-1.1597484861347596e-08,1.1597484861347596e-08,False,
fig5,A,permeate,0.0612244897959184,0.366,0.495827097773884,0.49582708618472016,-1.1589163850800333e-08,1.1589163850800333e-08,False,
fig5,A,permeate,0.0816326530612245,0.366,0.496040155750604,0.49604014423437925,-1.1516224751595416e-08,1.1516224751595416e-08,False,
fig5,A,permeate,0.102040816326531,0.366,0.496253144400143,0.496253132956086,-1.144405703534801e-08,1.144405703534801e-08,False,
fig5,A,permeate,0.122448979591837,0.366,0.496466063731714,0.4964660523555265,-1.1376187492029288e-08,1.1376187492029288e-08,False,
fig5,A,permeate,0.142857142857143,0.366,0.496678913754976,0.4966789024419499,-1.1313026127002246e-08,1.1313026127002246e-08,False,
fig5,A,permeate,0.163265306122449,0.366,0.496891694478399,0.49689168322467075,-1.1253728227078597e-08,1.1253728227078597e-08,False,
fig5,A,permeate,0.183673469387755,0.366,0.497104405911716,0.4971043947130282,-1.119868781040978e-08,1.119868781040978e-08,False,
fig5,A,permeate,0.204081632653061,0.366,0.497317048064276,0.4973170369164089,-1.1147867129412958e-08,1.1147867129412958e-08,False,
fig5,A,permeate,0.224489795918367,0.366,0.497529620945489,0.4975296098442596,-1.1101229435706017e-08,1.1101229435706017e-08,False,
fig5,A,permeate,0.244897959183673,0.366,0.497742123566528,0.49774211350603703,-1.0060490995833504e-08,1.0060490995833504e-08,False,
fig5,A,permeate,0.26530612244898,0.366,0.497954556877801,0.4979545479112834,-8.96651758397482e-09,8.96651758397482e-09,False,
fig5,A,permeate,0.285714285714286,0.366,0.498166922187305,0.4981669130695401,-9.117764931954042e-09,9.117764931954042e-09,False,
fig5,A,permeate,0.306122448979592,0.366,0.498379218241297,0.4983792089904192,-9.250877786026734e-09,9.250877786026734e-09,False,
fig5,A,permeate,0.326530612244898,0.366,0.498591445050345,0.4985914356835723,-9.366772690810876e-09,9.366772690810876e-09,False,
fig5,A,permeate,0.346938775510204,0.366,0.498803602630591,0.4988035931586873,-9.471903705815521e-09,9.471903705815521e-09,False,
fig5,A,permeate,0.36734693877551,0.366,0.499015690993391,0.49901568142549974,-9.56789125705626e-09,9.56789125705626e-09,False,
fig5,A,permeate,0.387755102040816,0.366,0.499227710150634,0.49922770049380216,-9.656831834181645e-09,9.656831834181645e-09,False,
fig5,A,permeate,0.408163265306122,0.366,0.499439660113594,0.49943965037340404,-9.740189932383458e-09,9.740189932383458e-09,False,
fig5,A,permeate,0.428571428571429,0.366,0.499651540894412,0.49965153107417787,-9.820234125879068e-09,9.820234125879068e-09,False,
fig5,A,permeate,0.448979591836735,0.366,0.499863352503652,0.4998633426060241,-9.89762788394799e-09,9.89762788394799e-09,False,
fig5,A,permeate,0.469387755102041,0.366,0.500075094952095,0.5000750849789064,-9.973188608292105e-09,9.973188608292105e-09,False,
fig5,A,permeate,0.489795918367347,0.366,0.500286768250427,0.5002867582028033,-1.0047623622000401e-08,1.0047623622000401e-08,False,
fig5,A,permeate,0.510204081632653,0.366,0.500498372409163,0.5004983622877545,-1.0121408489105477e-08,1.0121408489105477e-08,False,
fig5,A,permeate,0.530612244897959,0.366,0.500709907438755,0.5007098972438183,-1.0194936672647259e-08,1.0194936672647259e-08,False,
fig5,A,permeate,0.551020408163265,0.366,0.500921373349583,0.5009213631401439,-1.0209439071928728e-08,1.0209439071928728e-08,False,
fig5,A,permeate,0.571428571428571,0.366,0.501132770151983,0.5011327599618982,-1.0190084775985042e-08,1.0190084775985042e-08,False,
fig5,A,permeate,0.591836734693878,0.366,0.501344097856258,0.5013440876742268,-1.0182031218164411e-08,1.0182031218164411e-08,False,
fig5,A,permeate,0.612244897959184,0.366,0.501555356472693,0.501555346287244,-1.018544903974572e-08,1.018544903974572e-08,False,
fig5,A,permeate,0.63265306122449,0.366,0.501766546011559,0.5017665358110873,-1.0200471689536528e-08,1.0200471689536528e-08,False,
fig5,A,permeate,0.653061224489796,0.366,0.501977666483126,0.5019776562559364,-1.0227189650713342e-08,1.0227189650713342e-08,False,
fig5,A,permeate,0.673469387755102,0.366,0.502188717897672,0.5021887076320107,-1.0265661321007258e-08,1.0265661321007258e-08,False,
fig5,A,permeate,0.693877551020408,0.366,0.502399700265433,0.502399689949572,-1.0315861054266406e-08,1.0315861054266406e-08,False,
fig5,A,permeate,0.714285714285714,0.366,0.502610613596822,0.5026106032189285,-1.037789354452201e-08,1.037789354452201e-08,False,
fig5,A,permeate,0.73469387755102,0.366,0.502821457902103,0.5028214474504565,-1.0451646437203976e-08,1.0451646437203976e-08,False,
fig5,A,permeate,0.755102040816326,0.366,0.503032233191629,0.5030322226545875,-1.0537041572611372e-08,1.0537041572611372e-08,False,
fig5,A,permeate,0.775510204081633,0.366,0.503242939475772,0.5032429288418596,-1.0633912417290503e-08,1.0633912417290503e-08,False,
fig5,A,permeate,0.795918367346939,0.366,0.50345358127049,0.5034535660229551,-1.5247534901341453e-08,1.5247534901341453e-08,False,
fig5,A,permeate,0.816326530612245,0.366,0.503664149568658,0.5036641342087522,-1.535990579171198e-08,1.535990579171198e-08,False,
