target_id,paper_item,artifact_count,paper_image_count,best_score,threshold,status,best_layout,best_paper_image,composite_path
D1-M-F2,Fig. 2 (all four plots),4,8,0.34037127188033744,0.26,PASS,2x2,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_main/images/img-004.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-M-F2_2x2.png
D1-M-F3,Fig. 3,1,8,0.8234429645245285,0.26,PASS,1x1,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_main/images/img-005.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-M-F3_1x1.png
D1-M-F4,Fig. 4 (all plots),3,8,0.2845202465826696,0.26,PASS,1x3,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_main/images/img-006.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-M-F4_1x3.png
D1-M-F5,Fig. 5 (all plots),3,8,0.3118215932313389,0.26,PASS,1x3,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_main/images/img-001.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-M-F5_1x3.png
D1-M-F6,Fig. 6 (all plots),3,8,0.30387499581312705,0.26,PASS,1x3,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_main/images/img-001.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-M-F6_1x3.png
D1-S-FS2,Fig. S2 (all plots),2,30,0.30170126617044385,0.26,PASS,1x2,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_si/images/img-009.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-S-FS2_1x2.png
D1-S-FS3,Fig. S3 (all plots),2,30,0.29160562653071065,0.26,PASS,2x1,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_si/images/img-025.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-S-FS3_2x1.png
D1-S-FS4,Fig. S4 (all plots),3,30,0.3895672206466432,0.26,PASS,1x3,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_si/images/img-029.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-S-FS4_1x3.png
D1-S-FS5,Fig. S5 (all plots),2,30,0.28856594209846004,0.26,PASS,2x1,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_si/images/img-000.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-S-FS5_2x1.png
D1-S-FS6,Fig. S6 (all plots),3,30,0.38934952174224363,0.26,PASS,1x3,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_si/images/img-029.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-S-FS6_1x3.png
D1-S-FS7,Fig. S7 (all plots),12,30,0.34703843116365496,0.26,PASS,4x3,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data1_si/images/img-027.jpg,UnifiedFramework/DATA3/results/simulation_validation/composites/D1-S-FS7_4x3.png
D2-M-F6,Fig. 6 (all plots),1,12,0.2735873391430608,0.26,PASS,1x1,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data2_main/images/img-005.png,UnifiedFramework/DATA3/results/simulation_validation/composites/D2-M-F6_1x1.png
D2-M-F7,Fig. 7 (all plots),4,12,0.2719066056878531,0.26,PASS,2x2,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data2_main/images/img-005.png,UnifiedFramework/DATA3/results/simulation_validation/composites/D2-M-F7_2x2.png
D2-M-F8,Fig. 8 (all plots),1,12,0.3102111564429967,0.26,PASS,1x1,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data2_main/images/img-009.png,UnifiedFramework/DATA3/results/simulation_validation/composites/D2-M-F8_1x1.png
D2-M-F9,Fig. 9,2,12,0.5247705248274304,0.26,PASS,2x1,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data2_main/images/img-010.png,UnifiedFramework/DATA3/results/simulation_validation/composites/D2-M-F9_2x1.png
D2-S-FS1,Fig. S1 (both plots),1,17,0.3223858290465427,0.26,PASS,1x1,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data2_si/images/img-016.png,UnifiedFramework/DATA3/results/simulation_validation/composites/D2-S-FS1_1x1.png
D2-S-FS2,Fig. S2 (all plots),4,17,0.2669326102902224,0.26,PASS,2x2,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data2_si/images/img-000.png,UnifiedFramework/DATA3/results/simulation_validation/composites/D2-S-FS2_2x2.png
D2-S-FS3,Fig. S3 (all plots),4,17,0.268479904808586,0.26,PASS,2x2,UnifiedFramework/DATA3/results/reproduction/20260306-023356-paper-pdf-extract/pdf_extract/data2_si/images/img-012.png,UnifiedFramework/DATA3/results/simulation_validation/composites/D2-S-FS3_2x2.png
