target_id,paper_item,artifact_type,dataset_scope,prior_matrix_status,numeric_validation_status,evidence_run_id
D1-M-F2,Fig. 2 (all four plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D1-M-T1,Table 1,Table,DATA1,FAIL [numeric run: 20260221-005405] (artifact: Preliminary FAIL (`20260218-185741`)),FAIL,20260221-refresh
D1-M-F3,Fig. 3,Figure,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D1-M-T2,Table 2,Table,DATA1,MISSING_VALUE (artifact: Preliminary FAIL (`20260218-185741`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D1-M-F4,Fig. 4 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D1-M-F5,Fig. 5 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D1-M-F6,Fig. 6 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D1-S-FS2,Fig. S2 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D1-S-FS3,Fig. S3 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D1-S-FS4,Fig. S4 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
D1-S-FS5,Fig. S5 (all plots),Figure set,DATA1,MISSING_VALUE (artifact: Locked (`20260221-data1-notebook`)),NOT_APPLICABLE,20260306-023356-paper-pdf-extract
